Name i,Name j,SMILES i,SMILES j,Actual_Bij,XGBoost_CV_Predict,XGBoost_Split_Predict
acetic acid,2-hydroxyethyl acetate,CC(=O)O,CC(=O)OCCO,1052.11,976.07056,1054.714
acetic acid,3-methoxypropan-1-ol,CC(=O)O,COCCCO,-158.998,-398.03308,-411.02893
formic acid,1-propoxypropane,C(=O)O,CCCOCCC,0.0,107.879456,157.58344
formic acid,propan-2-yl formate,C(=O)O,CC(C)OC=O,0.0,-8.593683,27.522953
ethanol,1-methoxybutane,CCO,CCCCOC,10.144,118.14956,85.50273
ethanol,2-methylpent-2-ene,CCO,CCC=C(C)C,0.0,5.455227,-37.26377
ethanol,dimethyl carbonate,CCO,COC(=O)OC,783.286,296.98892,253.45607
ethanol,2-methylbut-2-ene,CCO,CC=C(C)C,-1190.09,-143.372,-173.76254
ethanol,cyclopentane,CCO,C1CCCC1,-1147.19,260.02426,244.27315
ethanol,2-methoxy-2-methylpropane,CCO,CC(C)(C)OC,6.33667,-93.363304,-97.40914
ethanol,oxane,CCO,C1CCOCC1,16.9256,58.60768,68.67909
ethanol,2-methylbutan-1-ol,CCO,CCC(C)CO,-90.4728,123.922386,114.912575
ethanol,propanal,CCO,CCC=O,-1682.39,-3.3268259,-88.2971
ethanol,"benzene-1,4-diol",CCO,C1=CC(=CC=C1O)O,-1676.85,-489.9267,-346.79858
ethanol,"benzene-1,2-diol",CCO,C1=CC=C(C(=C1)O)O,0.0,-223.61281,-132.41106
ethanol,2-methylprop-1-ene,CCO,CC(=C)C,-7.42306,-243.66252,-366.3194
ethanol,methoxymethane,CCO,COC,-2.33833,10.0341625,17.941095
ethanol,prop-1-ene,CCO,CC=C,18.8011,-77.29837,-7.9481735
ethanol,2-[2-(2-hydroxyethoxy)ethoxy]ethanol,CCO,C(COCCOCCO)O,392.259,72.33586,274.72916
ethanol,2-(2-hydroxyethoxy)ethanol,CCO,C(COCCO)O,-8.13332,-71.63434,-74.38076
ethanol,"1,3,5-trioxane",CCO,C1OCOCO1,1440.83,541.5449,484.96252
ethanol,propyl formate,CCO,CCCOC=O,1478.53,209.88245,313.82996
ethanol,"1,2-dimethoxyethane",CCO,COCCOC,-17.5465,52.157665,67.57932
ethanol,butanedioic acid,CCO,C(CC(=O)O)C(=O)O,-133.12,-115.34349,-107.63459
ethanol,furan,CCO,C1=COC=C1,-2265.68,-576.8772,-631.5919
ethanol,2-methoxyethanol,CCO,COCCO,-389.374,47.581932,113.063034
ethanol,cyclohexanone,CCO,C1CCC(=O)CC1,218.539,181.84319,272.8607
ethanol,"4-methyl-1,3-dioxolan-2-one",CCO,CC1COC(=O)O1,433.18,132.50041,167.44803
ethanol,2-methylpentane,CCO,CCCC(C)C,-240.517,5.65278,-72.623085
ethanol,prop-2-en-1-ol,CCO,C=CCO,448.043,64.318726,74.32631
ethanol,but-1-ene,CCO,CCC=C,0.0,-25.85071,-26.948996
ethanol,2-ethyloxirane,CCO,CCC1CO1,175.904,105.78209,89.68134
ethanol,2-methoxy-2-methylbutane,CCO,CCC(C)(C)OC,-225.879,-73.48005,-103.9478
ethanol,2-hydroxybenzaldehyde,CCO,C1=CC=C(C(=C1)C=O)O,0.0,-68.89451,-17.71632
ethanol,hex-2-yne,CCO,CCCC#CC,624.861,53.926117,119.48572
ethanol,"1,3-dioxolane",CCO,C1COCO1,-68.7468,302.03406,275.51447
ethanol,2-ethoxy-2-methylpropane,CCO,CCOC(C)(C)C,-60.2929,-12.470938,-16.64308
ethanol,hept-1-yne,CCO,CCCCCC#C,315.758,178.52257,211.75386
ethanol,"2,5-dimethylfuran",CCO,CC1=CC=C(O1)C,284.458,77.8233,123.9591
ethanol,(E)-but-2-ene,CCO,C/C=C/C,2.14888,7.5435114,11.730284
ethanol,ethyl methyl carbonate,CCO,CCOC(=O)OC,95.658,310.5207,253.50839
ethanol,butyl formate,CCO,CCCCOC=O,-284.153,97.06634,111.279594
ethanol,"2,3-dimethylbut-2-ene",CCO,CC(=C(C)C)C,0.0,-53.77628,-49.724724
ethanol,"propane-1,3-diol",CCO,C(CO)CO,-910.266,-210.28885,-291.10568
ethanol,"(2S,3R)-butane-1,2,3,4-tetrol",CCO,C([C@H]([C@H](CO)O)O)O,0.783525,102.840866,186.04778
ethanol,diethoxymethoxyethane,CCO,CCOC(OCC)OCC,1917.39,702.7295,714.90186
ethanol,2-methylbut-3-en-2-ol,CCO,CC(C)(C=C)O,-1167.83,-190.98157,-325.17908
ethanol,"benzene-1,3-diol",CCO,C1=CC(=CC(=C1)O)O,-106.166,-145.18777,-45.783733
ethanol,1-ethenoxypropane,CCO,CCCOC=C,108.763,84.4801,161.80066
ethanol,"2,2,3-trimethyloxirane",CCO,CC1C(O1)(C)C,0.0,0.5086497,4.1720333
ethanol,2-methoxy-2-methylpropane,CCO,CC(C)(C)OC,6.33667,-93.363304,-97.40914
ethanol,1-propoxypropan-2-ol,CCO,CCCOCC(C)O,-1312.56,-385.43756,-620.6469
1-methoxybutane,ethyl propanoate,CCCCOC,CCC(=O)OCC,686.955,323.77783,296.95557
1-methoxybutane,hex-2-yne,CCCCOC,CCCC#CC,-176.122,26.788713,5.408453
dimethyl carbonate,"propane-1,2-diol",COC(=O)OC,CC(CO)O,-4.81697,253.74654,179.6493
dimethyl carbonate,dimethyl oxalate,COC(=O)OC,COC(=O)C(=O)OC,391.881,-184.3376,-72.97759
dimethyl carbonate,2-methoxy-2-methylpropane,COC(=O)OC,CC(C)(C)OC,66.5086,57.96109,28.159603
dimethyl carbonate,heptane,COC(=O)OC,CCCCCCC,313.069,425.34235,433.80954
dimethyl carbonate,ethyl acetate,COC(=O)OC,CCOC(=O)C,-12.377,279.47095,212.80867
dimethyl carbonate,2-ethoxyethanol,COC(=O)OC,CCOCCO,3809.56,693.16235,904.4132
dimethyl carbonate,hexane,COC(=O)OC,CCCCCC,888.215,377.95667,399.374
dimethyl carbonate,dimethoxymethane,COC(=O)OC,COCOC,247.64,-7.1918564,-46.285873
dimethyl carbonate,propyl acetate,COC(=O)OC,CCCOC(=O)C,-205.354,416.94885,454.053
dimethyl carbonate,phenol,COC(=O)OC,C1=CC=C(C=C1)O,16.6321,58.49852,93.34435
dimethyl carbonate,cyclohexanone,COC(=O)OC,C1CCC(=O)CC1,126.986,245.1725,267.6044
dimethyl carbonate,"4-methyl-1,3-dioxolan-2-one",COC(=O)OC,CC1COC(=O)O1,341.391,322.35895,297.03928
dimethyl carbonate,propan-2-yl acetate,COC(=O)OC,CC(C)OC(=O)C,0.0,119.3094,120.909935
dimethyl carbonate,4-methylpentan-2-one,COC(=O)OC,CC(C)CC(=O)C,-847.229,412.39038,397.05072
dimethyl carbonate,pentan-2-one,COC(=O)OC,CCCC(=O)C,164.597,200.47467,235.23808
dimethyl carbonate,methyl formate,COC(=O)OC,COC=O,571.696,107.21643,146.9736
dimethyl carbonate,"ethane-1,2-diol",COC(=O)OC,C(CO)O,4940.1,3276.8335,3409.3247
dimethyl carbonate,anisole,COC(=O)OC,COC1=CC=CC=C1,56.6132,139.04935,114.015015
dimethyl carbonate,hex-2-yne,COC(=O)OC,CCCC#CC,-0.737887,181.3839,119.22557
dimethyl carbonate,ethyl methyl carbonate,COC(=O)OC,CCOC(=O)OC,-274.507,108.18505,66.48814
dimethyl carbonate,2-methoxy-2-methylpropane,COC(=O)OC,CC(C)(C)OC,66.5086,57.96109,28.159603
dimethyl carbonate,oxidane,COC(=O)OC,O,1299.45,1411.1494,1348.4779
ethoxyethane,heptane,CCOCC,CCCCCCC,246.485,315.31473,323.3821
ethoxyethane,"benzene-1,2-diol",CCOCC,C1=CC=C(C(=C1)O)O,0.0,47.754475,150.43457
ethoxyethane,phenol,CCOCC,C1=CC=C(C=C1)O,0.0,-61.104546,98.985596
ethoxyethane,3-methylphenol,CCOCC,CC1=CC(=CC=C1)O,0.0,-199.07335,-296.37427
ethoxyethane,"4-methyl-1,3-dioxolan-2-one",CCOCC,CC1COC(=O)O1,0.0,-13.128632,2.6131916
ethoxyethane,4-methylphenol,CCOCC,CC1=CC=C(C=C1)O,0.0,-8.704935,4.9704456
ethoxyethane,2-hydroxybenzaldehyde,CCOCC,C1=CC=C(C(=C1)C=O)O,0.0,64.00177,88.06215
ethoxyethane,2-ethoxy-2-methylpropane,CCOCC,CCOC(C)(C)C,1283.13,160.72522,81.67226
ethoxyethane,"benzene-1,3-diol",CCOCC,C1=CC(=CC(=C1)O)O,0.0,82.634445,72.408516
pentan-3-ol,2-methylprop-1-ene,CCC(CC)O,CC(=C)C,331.738,31.295969,54.998783
pentan-3-ol,methoxymethane,CCC(CC)O,COC,0.0,4.173274,16.791206
pentan-3-ol,prop-1-ene,CCC(CC)O,CC=C,-136.743,-42.209274,-25.800375
pentan-3-ol,hexane,CCC(CC)O,CCCCCC,406.827,205.96721,154.57162
pentan-3-ol,pentan-2-one,CCC(CC)O,CCCC(=O)C,0.0,57.804768,125.48064
pentan-3-ol,"buta-1,3-diene",CCC(CC)O,C=CC=C,0.0,16.745996,23.888025
pentan-3-ol,but-1-ene,CCC(CC)O,CCC=C,-176.657,-4.9650717,-49.11395
pentan-3-ol,butane,CCC(CC)O,CCCC,-104.416,55.59494,31.489073
pentan-3-ol,(E)-but-2-ene,CCC(CC)O,C/C=C/C,-166.874,-4.8014135,-25.332632
"propane-1,2-diol","butane-2,3-diol",CC(CO)O,CC(C(C)O)O,0.0,83.43523,143.76823
"propane-1,2-diol",heptane,CC(CO)O,CCCCCCC,1765.83,1121.1328,1198.5546
"propane-1,2-diol",3-methylbutan-1-ol,CC(CO)O,CC(C)CCO,-2513.54,-2421.2305,-2394.4424
"propane-1,2-diol",oxolane,CC(CO)O,C1CCOC1,-76.1299,104.774185,273.65933
"propane-1,2-diol","4-methyl-1,3-dioxolan-2-one",CC(CO)O,CC1COC(=O)O1,680.521,300.4089,327.90604
"propane-1,2-diol",1-methoxypropan-2-ol,CC(CO)O,CC(COC)O,31.928,-2.9009228,22.582396
"propane-1,2-diol","butane-1,2-diol",CC(CO)O,CCC(CO)O,-817.197,-110.38048,-176.41948
"propane-1,2-diol","propane-1,3-diol",CC(CO)O,C(CO)CO,465.271,637.8151,717.4972
"propane-1,2-diol","butane-1,3-diol",CC(CO)O,CC(CCO)O,577.023,102.89444,75.09629
"propane-1,2-diol",1-(1-methoxypropan-2-yloxy)propan-2-ol,CC(CO)O,CC(COC(C)COC)O,761.948,550.8934,568.0697
"propane-1,2,3-triol",heptane,C(C(CO)O)O,CCCCCCC,1786.58,2431.1013,2514.6055
"propane-1,2,3-triol",ethyl acetate,C(C(CO)O)O,CCOC(=O)C,286.532,427.08218,428.24692
"propane-1,2,3-triol",cyclohexene,C(C(CO)O)O,C1CCC=CC1,0.0,55.99701,-1.8930781
"propane-1,2,3-triol",cyclohexane,C(C(CO)O)O,C1CCCCC1,0.0,171.33936,82.419334
"propane-1,2,3-triol",hexane,C(C(CO)O)O,CCCCCC,1548.23,1542.9932,1362.43
"propane-1,2,3-triol",pentane,C(C(CO)O)O,CCCCC,785.39,700.03033,708.4114
"propane-1,2,3-triol",toluene,C(C(CO)O)O,CC1=CC=CC=C1,0.0,178.44675,1307.7661
"propane-1,2,3-triol",methylcyclohexane,C(C(CO)O)O,CC1CCCCC1,0.0,34.052105,39.172432
"propane-1,2,3-triol","propane-1,3-diol",C(C(CO)O)O,C(CO)CO,353.244,379.87845,328.0119
2-methylpentan-3-one,2-methylpentan-3-ol,CCC(=O)C(C)C,CCC(C(C)C)O,0.0,-2.5599957,48.746433
"2,3-dimethylpentane",2-methoxy-2-methylpropane,CCC(C)C(C)C,CC(C)(C)OC,755.324,-111.56448,-69.38807
"2,3-dimethylpentane",toluene,CCC(C)C(C)C,CC1=CC=CC=C1,1154.27,81.61281,122.47859
"2,3-dimethylpentane",2-propan-2-yloxypropane,CCC(C)C(C)C,CC(C)OC(C)C,-377.543,-21.745165,61.171017
"2,3-dimethylpentane",2-methoxy-2-methylbutane,CCC(C)C(C)C,CCC(C)(C)OC,0.0,-36.313168,13.358405
"2,3-dimethylpentane",2-methoxy-2-methylpropane,CCC(C)C(C)C,CC(C)(C)OC,755.324,-111.56448,-69.38807
3-methylbutan-2-one,cyclohexane,CC(C)C(=O)C,C1CCCCC1,828.596,329.39142,309.88297
3-methylbutan-2-one,2-propan-2-yloxypropane,CC(C)C(=O)C,CC(C)OC(C)C,294.519,-62.357395,-38.00596
3-methylbutan-2-one,2-methylpentane,CC(C)C(=O)C,CCCC(C)C,0.0,2.5091805,63.33795
3-methylbutan-2-one,3-methylbutan-2-ol,CC(C)C(=O)C,CC(C)C(C)O,0.0,34.350777,51.214035
3-methylbutan-2-one,"2,2,3-trimethyloxirane",CC(C)C(=O)C,CC1C(O1)(C)C,-4210.01,-95.30368,-253.27527
3-methylbutan-2-one,2-hydroperoxy-2-methylbutane,CC(C)C(=O)C,CCC(C)(C)OO,0.0,94.51628,90.817856
2-methylbut-1-ene,2-methoxy-2-methylpropane,CCC(=C)C,CC(C)(C)OC,36.0365,-221.57779,-277.84564
2-methylbut-1-ene,2-methoxy-2-methylbutane,CCC(=C)C,CCC(C)(C)OC,-1960.8,-285.96878,-421.02295
2-methylbut-1-ene,2-methoxy-2-methylpropane,CCC(=C)C,CC(C)(C)OC,36.0365,-221.57779,-277.84564
2-methylpropyl formate,oxidane,CC(C)COC=O,O,1027.13,226.67397,323.27478
"butane-2,3-diol","ethane-1,2-diol",CC(C(C)O)O,C(CO)O,0.0,231.2649,283.97708
2-methylbut-2-ene,cyclopentane,CC=C(C)C,C1CCCC1,0.0,184.24297,144.58336
"butane-2,3-dione",cyclohexane,CC(=O)C(=O)C,C1CCCCC1,-26.6548,197.10649,177.28242
"butane-2,3-dione",toluene,CC(=O)C(=O)C,CC1=CC=CC=C1,1.61937,9.764057,48.813606
"butane-2,3-dione",methylcyclohexane,CC(=O)C(=O)C,CC1CCCCC1,0.0,148.36554,115.0503
"butane-2,3-dione",oxidane,CC(=O)C(=O)C,O,1454.85,790.1593,806.73724
cyclopentane,oxane,C1CCCC1,C1CCOCC1,300.216,183.59668,134.87256
cyclopentane,cyclohexene,C1CCCC1,C1CCC=CC1,471.73,172.6608,165.11377
cyclopentane,oxolane,C1CCCC1,C1CCOC1,356.22,179.20741,124.43884
cyclopentane,pentane,C1CCCC1,CCCCC,80.8696,124.94763,118.422226
cyclopentane,propan-2-yl acetate,C1CCCC1,CC(C)OC(=O)C,2134.06,952.4611,760.06067
cyclopentane,"1,3-dioxolane",C1CCCC1,C1COCO1,1101.87,291.03625,280.773
cyclopentane,"1,4-dioxane",C1CCCC1,C1COCCO1,633.765,296.6428,246.23473
cyclopentane,cyclopentanol,C1CCCC1,C1CCC(C1)O,741.646,615.25885,530.7563
2-methoxy-2-methylpropane,heptane,CC(C)(C)OC,CCCCCCC,184.18,207.62004,184.14915
2-methoxy-2-methylpropane,ethyl acetate,CC(C)(C)OC,CCOC(=O)C,393.481,240.93129,253.03995
2-methoxy-2-methylpropane,prop-1-ene,CC(C)(C)OC,CC=C,0.0,89.78628,151.47627
2-methoxy-2-methylpropane,cyclohexane,CC(C)(C)OC,C1CCCCC1,96.0345,132.30305,167.13026
2-methoxy-2-methylpropane,dimethoxymethane,CC(C)(C)OC,COCOC,0.0,143.30779,137.13313
2-methoxy-2-methylpropane,methylcyclohexane,CC(C)(C)OC,CC1CCCCC1,-689.578,22.612732,90.67309
2-methoxy-2-methylpropane,"4-methyl-1,3-dioxolan-2-one",CC(C)(C)OC,CC1COC(=O)O1,0.0,139.51729,177.42596
2-methoxy-2-methylpropane,2-propan-2-yloxypropane,CC(C)(C)OC,CC(C)OC(C)C,21.628,150.35393,133.32082
2-methoxy-2-methylpropane,2-methylpentane,CC(C)(C)OC,CCCC(C)C,290.7,175.38657,246.54135
2-methoxy-2-methylpropane,butane,CC(C)(C)OC,CCCC,-672.838,115.30306,120.14588
2-methoxy-2-methylpropane,ethyl propanoate,CC(C)(C)OC,CCC(=O)OCC,35.6631,197.78748,175.2745
2-methoxy-2-methylpropane,2-methoxy-2-methylbutane,CC(C)(C)OC,CCC(C)(C)OC,1221.78,358.29462,426.97318
2-methoxy-2-methylpropane,hex-2-yne,CC(C)(C)OC,CCCC#CC,500.699,194.32979,249.08304
2-methoxy-2-methylpropane,"1,3-dioxolane",CC(C)(C)OC,C1COCO1,5137.22,699.5238,687.8545
heptane,2-methylbutan-1-ol,CCCCCCC,CCC(C)CO,1392.35,790.6077,649.9164
heptane,prop-1-ene,CCCCCCC,CC=C,157.007,71.41593,68.22017
heptane,2-butoxyethanol,CCCCCCC,CCCCOCCO,1105.83,1154.9348,1169.8569
heptane,"1,3,5-trioxane",CCCCCCC,C1OCOCO1,2204.26,744.6031,535.8724
heptane,2-ethoxyethanol,CCCCCCC,CCOCCO,-609.179,523.0839,622.547
heptane,propyl formate,CCCCCCC,CCCOC=O,640.305,417.06287,419.20654
heptane,ethyl formate,CCCCCCC,CCOC=O,353.788,281.99927,293.55908
heptane,propyl acetate,CCCCCCC,CCCOC(=O)C,163.094,282.2965,329.1455
heptane,"4-methyl-1,3-dioxolan-2-one",CCCCCCC,CC1COC(=O)O1,-1907.5,-278.13464,-179.74464
heptane,acetyl acetate,CCCCCCC,CC(=O)OC(=O)C,1655.66,1806.4502,1716.0198
heptane,butanoic acid,CCCCCCC,CCCC(=O)O,-212.97,575.2977,758.1645
heptane,2-methylpentane,CCCCCCC,CCCC(C)C,3.37608,5.7157645,2.153591
heptane,"buta-1,3-diene",CCCCCCC,C=CC=C,421.144,237.77406,206.95493
heptane,butane,CCCCCCC,CCCC,-1114.83,20.70392,19.063797
heptane,2-ethyloxirane,CCCCCCC,CCC1CO1,-385.691,-47.04418,-43.594418
heptane,ethyl propanoate,CCCCCCC,CCC(=O)OCC,467.154,470.86343,514.3304
heptane,anisole,CCCCCCC,COC1=CC=CC=C1,551.835,380.66162,435.9894
heptane,2-methoxy-2-methylbutane,CCCCCCC,CCC(C)(C)OC,90.342,61.891705,26.446756
heptane,"1,3-dioxolane",CCCCCCC,C1COCO1,-830.618,623.5359,489.01385
heptane,2-ethoxy-2-methylpropane,CCCCCCC,CCOC(C)(C)C,38.6158,116.76254,105.75053
heptane,1-ethoxybutane,CCCCCCC,CCCCOCC,-270.251,-56.452595,-3.9199877
heptane,methyl butanoate,CCCCCCC,CCCC(=O)OC,421.237,475.09985,499.60257
heptane,3-methylbutan-2-ol,CCCCCCC,CC(C)C(C)O,1343.28,952.55566,1018.34515
heptane,"2,3,3-trimethylbutan-2-ol",CCCCCCC,CC(C)(C)C(C)(C)O,929.1,780.4117,810.948
heptane,butyl formate,CCCCCCC,CCCCOC=O,-28.2384,307.59738,360.26093
heptane,hept-3-ene,CCCCCCC,CCCC=CCC,0.0,39.290047,48.505554
heptane,methyl propanoate,CCCCCCC,CCC(=O)OC,-14.8264,21.89347,128.59868
heptane,2-methylfuran,CCCCCCC,CC1=CC=CO1,0.0,2.099241,50.031857
heptane,diethoxymethoxyethane,CCCCCCC,CCOC(OCC)OCC,141.112,192.30023,233.81808
heptane,2-propoxyethanol,CCCCCCC,CCCOCCO,1185.76,1542.7194,1608.1267
heptane,1-ethylcyclopentene,CCCCCCC,CCC1=CCCC1,-20.4332,66.890305,83.11992
heptane,2-methoxy-2-methylpropane,CCCCCCC,CC(C)(C)OC,-22.7734,8.088206,31.100622
heptane,2-butyloxirane,CCCCCCC,CCCCC1CO1,627.692,188.85814,242.37056
heptane,2-propan-2-yloxyethanol,CCCCCCC,CC(C)OCCO,-1485.24,-213.06975,-210.58144
oxane,2-methylprop-1-ene,C1CCOCC1,CC(=C)C,0.0,127.63705,103.711136
oxane,methoxymethane,C1CCOCC1,COC,0.0,75.01512,105.52623
oxane,prop-1-ene,C1CCOCC1,CC=C,0.0,-4.557638,54.77869
oxane,cyclohexane,C1CCOCC1,C1CCCCC1,104.717,78.114334,141.51996
oxane,hexane,C1CCOCC1,CCCCCC,248.76,223.0068,272.90152
oxane,"buta-1,3-diene",C1CCOCC1,C=CC=C,0.0,38.23429,91.193855
oxane,but-1-ene,C1CCOCC1,CCC=C,0.0,36.698826,56.192627
oxane,butane,C1CCOCC1,CCCC,0.0,67.53258,81.08634
oxane,(E)-but-2-ene,C1CCOCC1,C/C=C/C,0.0,51.897465,74.96851
oxane,cycloheptane,C1CCOCC1,C1CCCCCC1,0.0,69.498245,133.02782
oxane,"1,4-dioxane",C1CCOCC1,C1COCCO1,84.5554,141.88177,177.5204
oxane,oxidane,C1CCOCC1,O,1827.47,1575.7166,1321.7548
ethyl acetate,2-methylbutan-1-ol,CCOC(=O)C,CCC(C)CO,2582.72,387.45062,460.6786
ethyl acetate,3-methylbutan-1-ol,CCOC(=O)C,CC(C)CCO,637.132,323.0741,325.8371
ethyl acetate,"benzene-1,2-diol",CCOC(=O)C,C1=CC=C(C(=C1)O)O,-982.314,-467.53308,-197.3795
ethyl acetate,2-methylprop-1-ene,CCOC(=O)C,CC(=C)C,47.7523,5.681633,72.6952
ethyl acetate,prop-1-ene,CCOC(=O)C,CC=C,1286.91,9.379715,50.874985
ethyl acetate,pentane,CCOC(=O)C,CCCCC,485.925,188.0995,232.58342
ethyl acetate,propyl acetate,CCOC(=O)C,CCCOC(=O)C,2773.79,569.3233,690.2441
ethyl acetate,methylcyclohexane,CCOC(=O)C,CC1CCCCC1,523.287,242.63889,299.79642
ethyl acetate,3-methylphenol,CCOC(=O)C,CC1=CC(=CC=C1)O,0.0,-77.67336,4.0220327
ethyl acetate,"4-methyl-1,3-dioxolan-2-one",CCOC(=O)C,CC1COC(=O)O1,-129.0,100.22205,169.65027
ethyl acetate,2-propan-2-yloxypropane,CCOC(=O)C,CC(C)OC(C)C,0.0,-123.62469,-112.333984
ethyl acetate,ethenyl acetate,CCOC(=O)C,CC(=O)OC=C,0.0,-15.619252,67.27608
ethyl acetate,1-methoxypropan-2-ol,CCOC(=O)C,CC(COC)O,774.055,144.1212,267.55655
ethyl acetate,2-methylpentane,CCOC(=O)C,CCCC(C)C,90.0172,178.57494,236.14998
ethyl acetate,but-1-ene,CCOC(=O)C,CCC=C,0.0,13.466076,17.749031
ethyl acetate,butane,CCOC(=O)C,CCCC,0.0,106.53995,154.89894
ethyl acetate,4-methylphenol,CCOC(=O)C,CC1=CC=C(C=C1)O,0.0,25.682585,63.7025
ethyl acetate,"1,1-diethoxyethane",CCOC(=O)C,CCOC(C)OCC,0.0,451.48407,439.16568
ethyl acetate,anisole,CCOC(=O)C,COC1=CC=CC=C1,-1632.12,-430.9397,-240.01152
ethyl acetate,2-ethoxy-2-methylpropane,CCOC(=O)C,CCOC(C)(C)C,0.0,-13.894528,-40.285538
ethyl acetate,(E)-but-2-ene,CCOC(=O)C,C/C=C/C,0.0,2.4231558,30.811205
ethyl acetate,"propane-1,3-diol",CCOC(=O)C,C(CO)CO,744.236,579.39966,683.64435
ethyl acetate,"2,2-dimethylpropane-1,3-diol",CCOC(=O)C,CC(C)(CO)CO,1290.59,958.07227,994.97833
ethyl acetate,(Z)-but-2-enedioic acid,CCOC(=O)C,C(=C\C(=O)O)\C(=O)O,644.302,158.47763,177.28607
ethyl acetate,"1,4-dioxan-2-one",CCOC(=O)C,C1COC(=O)CO1,-314.236,1539.6652,1646.5198
ethyl acetate,2-methoxy-2-methylpropane,CCOC(=O)C,CC(C)(C)OC,-280.431,-141.02078,-144.55591
2-methylbutan-1-ol,3-methylbutan-1-ol,CCC(C)CO,CC(C)CCO,-85.3774,-15.001642,-21.103018
2-methylbutan-1-ol,2-methylprop-1-ene,CCC(C)CO,CC(=C)C,0.0,-9.605448,-55.31183
2-methylbutan-1-ol,methoxymethane,CCC(C)CO,COC,0.0,15.856839,20.751486
2-methylbutan-1-ol,prop-1-ene,CCC(C)CO,CC=C,0.0,-26.382437,-4.146027
2-methylbutan-1-ol,cyclohexane,CCC(C)CO,C1CCCCC1,990.311,301.56613,315.53763
2-methylbutan-1-ol,hexane,CCC(C)CO,CCCCCC,1078.21,195.9472,157.05624
2-methylbutan-1-ol,propyl acetate,CCC(C)CO,CCCOC(=O)C,1586.39,191.27167,250.98209
2-methylbutan-1-ol,"buta-1,3-diene",CCC(C)CO,C=CC=C,0.0,22.507875,36.918232
2-methylbutan-1-ol,but-1-ene,CCC(C)CO,CCC=C,0.0,3.0473044,-22.036505
2-methylbutan-1-ol,butane,CCC(C)CO,CCCC,0.0,77.06121,68.24264
2-methylbutan-1-ol,(E)-but-2-ene,CCC(C)CO,C/C=C/C,0.0,6.459711,-13.246808
butanal,2-methylprop-1-ene,CCCC=O,CC(=C)C,-352.916,-9.5683975,-13.709208
butanal,prop-1-ene,CCCC=O,CC=C,-811.14,-176.77596,3.8508742
butanal,oxolane,CCCC=O,C1CCOC1,0.0,45.453884,62.74662
butanal,2-ethyloxirane,CCCC=O,CCC1CO1,1241.99,147.95338,44.770756
butanal,hept-1-yne,CCCC=O,CCCCCC#C,-1162.55,24.275536,41.78087
3-methylbutan-1-ol,cyclopentanone,CC(C)CCO,C1CCC(=O)C1,0.0,77.674385,75.00962
3-methylbutan-1-ol,2-methylprop-1-ene,CC(C)CCO,CC(=C)C,0.0,-111.71305,-93.33662
3-methylbutan-1-ol,methoxymethane,CC(C)CCO,COC,0.0,-53.361877,-19.571648
3-methylbutan-1-ol,prop-1-ene,CC(C)CCO,CC=C,0.0,-124.32259,-137.40244
3-methylbutan-1-ol,cyclohexane,CC(C)CCO,C1CCCCC1,-9409.99,-1687.6785,-2110.9888
3-methylbutan-1-ol,"butane-1,4-diol",CC(C)CCO,C(CCO)CO,-2729.96,-592.2789,-723.1485
3-methylbutan-1-ol,propyl acetate,CC(C)CCO,CCCOC(=O)C,-1025.25,-335.69528,-469.73972
3-methylbutan-1-ol,cyclohexanone,CC(C)CCO,C1CCC(=O)CC1,1.71652,53.30555,89.59804
3-methylbutan-1-ol,cyclohexanol,CC(C)CCO,C1CCC(CC1)O,3600.37,1602.6742,1254.7701
3-methylbutan-1-ol,2-propan-2-yloxypropane,CC(C)CCO,CC(C)OC(C)C,-63.9655,-126.28885,-154.8859
3-methylbutan-1-ol,ethenyl acetate,CC(C)CCO,CC(=O)OC=C,-3603.33,-1497.9958,-2036.7786
3-methylbutan-1-ol,"buta-1,3-diene",CC(C)CCO,C=CC=C,0.0,-61.14612,-75.12427
3-methylbutan-1-ol,but-1-ene,CC(C)CCO,CCC=C,0.0,-62.114662,-109.5579
3-methylbutan-1-ol,butane,CC(C)CCO,CCCC,0.0,-45.3919,-12.605453
3-methylbutan-1-ol,(E)-but-2-ene,CC(C)CCO,C/C=C/C,0.0,-53.146904,-50.69381
propanal,oxolane,CCC=O,C1CCOC1,0.0,52.576225,45.103653
propanal,butane,CCC=O,CCCC,0.0,110.23162,113.676704
"benzene-1,4-diol",phenol,C1=CC(=CC=C1O)O,C1=CC=C(C=C1)O,-1637.21,-540.02045,-435.69583
"benzene-1,4-diol","benzene-1,3-diol",C1=CC(=CC=C1O)O,C1=CC(=CC(=C1)O)O,1.75145,-19.713556,35.35038
"benzene-1,4-diol",oxidane,C1=CC(=CC=C1O)O,O,241.358,229.87033,203.03204
cyclopentanone,pentane,C1CCC(=O)C1,CCCCC,0.0,51.268925,37.646084
cyclopentanone,cyclohexanone,C1CCC(=O)C1,C1CCC(=O)CC1,990.115,154.7462,29.042967
cyclopentanone,cyclohexanol,C1CCC(=O)C1,C1CCC(CC1)O,385.089,-92.62866,52.01169
cyclopentanone,"furan-2,5-dione",C1CCC(=O)C1,C1=CC(=O)OC1=O,318.236,-537.41205,-540.48883
"benzene-1,2-diol",phenol,C1=CC=C(C(=C1)O)O,C1=CC=C(C=C1)O,258.131,184.72954,198.16615
