Name i,Name j,SMILES i,SMILES j,Actual_Bij,XGBoost_Normal_Predict,XGBoost_Scaled_Predict
hexane,2-ethyloxirane,CCCCCC,CCC1CO1,-29.1073,21.679064,18.94119
hexane,anisole,CCCCCC,COC1=CC=CC=C1,-366.534,175.79572,164.29279
hexane,phenylmethanol,CCCCCC,C1=CC=C(C=C1)CO,533.608,675.387,679.9317
hexane,2-methoxy-2-methylbutane,CCCCCC,CCC(C)(C)OC,195.521,79.16064,69.191696
hexane,"1,3-dioxolane",CCCCCC,C1COCO1,931.365,543.9451,561.198
hexane,2-ethoxy-2-methylpropane,CCCCCC,CCOC(C)(C)C,590.907,180.5745,172.92096
hexane,"2,5-dimethylfuran",CCCCCC,CC1=CC=C(O1)C,760.784,286.67795,280.0825
hexane,butyl formate,CCCCCC,CCCCOC=O,422.694,390.08655,423.25366
hexane,2-propoxyethanol,CCCCCC,CCCOCCO,3527.38,2195.9128,2209.1646
hexane,2-propan-2-yloxyethanol,CCCCCC,CC(C)OCCO,-2104.84,-258.8244,-314.88287
butanedioic acid,cyclohexanone,C(CC(=O)O)C(=O)O,C1CCC(=O)CC1,8437.29,3610.012,3694.396
butanedioic acid,oxidane,C(CC(=O)O)C(=O)O,O,-58.957,588.73315,564.91956
furan,2-methylfuran,C1=COC=C1,CC1=CC=CO1,-3360.73,-1811.834,-1819.558
oxolane,2-methoxyethanol,C1CCOC1,COCCO,595.992,370.4744,369.69955
oxolane,propyl acetate,C1CCOC1,CCCOC(=O)C,406.601,63.03451,62.21321
oxolane,phenol,C1CCOC1,C1=CC=C(C=C1)O,-2512.13,-807.71576,-792.74744
oxolane,cyclohexanone,C1CCOC1,C1CCC(=O)CC1,-29.8893,73.871315,50.536846
oxolane,ethenyl acetate,C1CCOC1,CC(=O)OC=C,0.0,25.524378,22.473534
oxolane,2-ethoxy-2-methylpropane,C1CCOC1,CCOC(C)(C)C,1148.3,190.01398,215.15456
oxolane,2-methylfuran,C1CCOC1,CC1=CC=CO1,-2602.56,-1999.4355,-2046.7042
oxolane,"1,4-dioxan-2-one",C1CCOC1,C1COC(=O)CO1,-229.322,197.59659,186.27362
oxolane,"2,3-dihydrofuran",C1CCOC1,C1COC=C1,-103.243,3.1651664,-11.983717
ethyl formate,pentane,CCOC=O,CCCCC,-500.092,-170.66745,-178.42712
ethyl formate,phenol,CCOC=O,C1=CC=C(C=C1)O,1953.75,808.54236,867.13617
ethyl formate,ethyl propanoate,CCOC=O,CCC(=O)OCC,0.0,44.85158,39.609356
dimethoxymethane,toluene,COCOC,CC1=CC=CC=C1,-21.763,60.105328,51.517635
dimethoxymethane,2-propan-2-yloxypropane,COCOC,CC(C)OC(C)C,1349.18,74.29175,57.725014
dimethoxymethane,methyl formate,COCOC,COC=O,0.0,71.430046,91.33019
dimethoxymethane,"1,3-dioxolane",COCOC,C1COCO1,-501.157,55.106457,34.608883
dimethoxymethane,2-methoxy-2-methylpropane,COCOC,CC(C)(C)OC,0.0,-80.9115,-54.400845
2-methoxyethanol,cyclohexanone,COCCO,C1CCC(=O)CC1,181.085,224.50201,239.17245
2-methoxyethanol,toluene,COCCO,CC1=CC=CC=C1,458.543,209.98886,219.6687
2-methoxyethanol,methylcyclohexane,COCCO,CC1CCCCC1,1090.32,689.79364,695.26636
2-methoxyethanol,2-propan-2-yloxypropane,COCCO,CC(C)OC(C)C,3604.65,1032.1079,1089.797
pentane,propyl acetate,CCCCC,CCCOC(=O)C,553.594,418.342,428.23068
pentane,cyclohexanone,CCCCC,C1CCC(=O)CC1,206.727,444.82922,451.65747
pentane,ethyl propanoate,CCCCC,CCC(=O)OCC,1492.34,636.07104,657.76105
pentane,anisole,CCCCC,COC1=CC=CC=C1,695.228,496.7536,493.3632
pentane,2-methoxy-2-methylbutane,CCCCC,CCC(C)(C)OC,1168.31,249.97984,257.38043
pentane,butyl formate,CCCCC,CCCCOC=O,713.506,502.16418,517.557
pentane,methyl propanoate,CCCCC,CCC(=O)OC,12.0862,188.20003,195.27942
propyl acetate,methylcyclohexane,CCCOC(=O)C,CC1CCCCC1,257.944,259.16333,281.9913
propyl acetate,2-propan-2-yloxypropane,CCCOC(=O)C,CC(C)OC(C)C,-1148.48,-325.49686,-335.2079
propyl acetate,ethenyl acetate,CCCOC(=O)C,CC(=O)OC=C,4548.21,314.64728,331.28787
propyl acetate,"ethane-1,2-diol",CCCOC(=O)C,C(CO)O,1357.16,1189.4926,1169.5277
propyl acetate,anisole,CCCOC(=O)C,COC1=CC=CC=C1,-62.7591,238.88039,252.45242
propyl acetate,hex-2-yne,CCCOC(=O)C,CCCC#CC,293.508,162.66087,168.57123
propyl acetate,"propane-1,3-diol",CCCOC(=O)C,C(CO)CO,1477.31,1244.9904,1305.2738
pentanoic acid,acetyl acetate,CCCCC(=O)O,CC(=O)OC(=O)C,-520.644,-260.93707,-218.6867
pentanoic acid,butanoic acid,CCCCC(=O)O,CCCC(=O)O,-0.00193579,1.2052625,-3.0673423
pentanoic acid,3-methylbutanoic acid,CCCCC(=O)O,CC(C)CC(=O)O,62.8969,213.0236,205.4979
phenol,2-propan-2-yloxypropane,C1=CC=C(C=C1)O,CC(C)OC(C)C,-2448.8,294.0686,384.44562
phenol,4-methylphenol,C1=CC=C(C=C1)O,CC1=CC=C(C=C1)O,247.944,143.84659,162.85698
phenol,phenylmethanol,C1=CC=C(C=C1)O,C1=CC=C(C=C1)CO,2633.05,872.001,825.54596
phenol,cycloheptane,C1=CC=C(C=C1)O,C1CCCCCC1,0.0,-22.766317,-18.419857
phenol,"benzene-1,3-diol",C1=CC=C(C=C1)O,C1=CC(=CC(=C1)O)O,1290.98,1477.4783,1489.4015
cyclohexanone,pentan-2-one,C1CCC(=O)CC1,CCCC(=O)C,1.15036,10548.455,10798.181
cyclohexanone,"1,3-dioxolane",C1CCC(=O)CC1,C1COCO1,110.974,81.0234,78.07945
cyclohexanol,phenylmethanol,C1CCC(CC1)O,C1=CC=C(C=C1)CO,5272.18,2310.8948,2388.5134
cyclohexanol,hexan-2-one,C1CCC(CC1)O,CCCCC(=O)C,416.628,388.85403,385.96545
cyclohexanol,7-oxabicyclo[4.1.0]heptane,C1CCC(CC1)O,C1CCC2C(C1)O2,-1953.01,-941.648,-967.6918
cyclohexanol,cyclopentanol,C1CCC(CC1)O,C1CCC(C1)O,2.61455,85.566315,75.23681
toluene,3-methylphenol,CC1=CC=CC=C1,CC1=CC(=CC=C1)O,1798.25,1110.4114,1121.9708
toluene,"4-methyl-1,3-dioxolan-2-one",CC1=CC=CC=C1,CC1COC(=O)O1,40.6016,158.24706,189.18298
toluene,but-1-ene,CC1=CC=CC=C1,CCC=C,0.0,84.91851,92.07121
toluene,butane,CC1=CC=CC=C1,CCCC,0.0,134.66493,124.99277
toluene,anisole,CC1=CC=CC=C1,COC1=CC=CC=C1,3274.2,889.1364,869.73157
toluene,2-methoxy-2-methylbutane,CC1=CC=CC=C1,CCC(C)(C)OC,110.733,73.586876,85.20413
toluene,"1,3-dioxolane",CC1=CC=CC=C1,C1COCO1,-9.83274,348.04276,319.42328
toluene,2-ethoxy-2-methylpropane,CC1=CC=CC=C1,CCOC(C)(C)C,-5.91082,153.96956,134.50288
toluene,(E)-but-2-ene,CC1=CC=CC=C1,C/C=C/C,0.0,84.36404,100.61154
toluene,"buta-1,3-diyne",CC1=CC=CC=C1,C#CC#C,467.68,328.62845,339.9345
toluene,1-methoxy-2-(2-methoxyethoxy)ethane,CC1=CC=CC=C1,COCCOCCOC,5.90828,727.642,741.79266
toluene,1-ethenoxypropane,CC1=CC=CC=C1,CCCOC=C,0.0,107.35023,129.80826
toluene,1-methoxypropan-2-one,CC1=CC=CC=C1,CC(=O)COC,0.0,155.8975,188.69919
toluene,1-ethylcyclopentene,CC1=CC=CC=C1,CCC1=CCCC1,138.016,172.34706,173.28777
methylcyclohexane,"4-methyl-1,3-dioxolan-2-one",CC1CCCCC1,CC1COC(=O)O1,4597.88,753.7441,815.65686
methylcyclohexane,2-propan-2-yloxypropane,CC1CCCCC1,CC(C)OC(C)C,82.4811,-20.098436,-1.9641993
methylcyclohexane,"ethane-1,2-diol",CC1CCCCC1,C(CO)O,-1827.35,2361.344,2439.0771
methylcyclohexane,2-methoxy-2-methylbutane,CC1CCCCC1,CCC(C)(C)OC,-774.662,258.72583,290.669
methylcyclohexane,"1,3-dioxolane",CC1CCCCC1,C1COCO1,922.984,707.99,683.47424
methylcyclohexane,2-ethoxy-2-methylpropane,CC1CCCCC1,CCOC(C)(C)C,-528.743,-158.62752,-161.41241
methylcyclohexane,1-methoxypropan-2-one,CC1CCCCC1,CC(=O)COC,0.0,227.29005,236.20534
methylcyclohexane,2-methoxy-2-methylpropane,CC1CCCCC1,CC(C)(C)OC,1882.12,684.6946,709.659
3-methylphenol,"buta-1,3-diene",CC1=CC(=CC=C1)O,C=CC=C,0.0,-54.21039,-72.43334
3-methylphenol,but-1-ene,CC1=CC(=CC=C1)O,CCC=C,0.0,-65.28188,-68.28616
3-methylphenol,butane,CC1=CC(=CC=C1)O,CCCC,0.0,-19.555677,3.258914
3-methylphenol,4-methylphenol,CC1=CC(=CC=C1)O,CC1=CC=C(C=C1)O,428.379,46.18481,65.57943
3-methylphenol,anisole,CC1=CC(=CC=C1)O,COC1=CC=CC=C1,391.156,318.8358,292.53317
3-methylphenol,(E)-but-2-ene,CC1=CC(=CC=C1)O,C/C=C/C,0.0,-58.597992,-55.01517
3-methylphenol,1-methoxy-2-(2-methoxyethoxy)ethane,CC1=CC(=CC=C1)O,COCCOCCOC,-2003.98,-583.63116,-584.63086
"4-methyl-1,3-dioxolan-2-one",2-propan-2-yloxypropane,CC1COC(=O)O1,CC(C)OC(C)C,0.0,15.343616,7.7807055
"4-methyl-1,3-dioxolan-2-one",pentan-2-one,CC1COC(=O)O1,CCCC(=O)C,0.0,105.90221,112.354294
"4-methyl-1,3-dioxolan-2-one",2-methoxy-2-methylbutane,CC1COC(=O)O1,CCC(C)(C)OC,0.0,13.587296,13.782888
"4-methyl-1,3-dioxolan-2-one",2-ethoxy-2-methylpropane,CC1COC(=O)O1,CCOC(C)(C)C,0.0,64.34294,47.848007
"4-methyl-1,3-dioxolan-2-one",ethyl methyl carbonate,CC1COC(=O)O1,CCOC(=O)OC,-401.796,164.01958,149.51396
"4-methyl-1,3-dioxolan-2-one","propa-1,2-diene",CC1COC(=O)O1,C=C=C,-44.5493,18.332817,-4.5047336
"4-methyl-1,3-dioxolan-2-one","buta-1,3-diyne",CC1COC(=O)O1,C#CC#C,-625.875,32.466206,16.986525
"4-methyl-1,3-dioxolan-2-one","1,4-dioxane",CC1COC(=O)O1,C1COCCO1,24.3135,113.04837,104.94291
"4-methyl-1,3-dioxolan-2-one",2-methyl-2-propan-2-yloxypropane,CC1COC(=O)O1,CC(C)OC(C)(C)C,0.0,36.954266,18.633535
"4-methyl-1,3-dioxolan-2-one",2-methoxy-2-methylpropane,CC1COC(=O)O1,CC(C)(C)OC,0.0,-86.328636,-85.20549
acetyl acetate,propan-2-yl acetate,CC(=O)OC(=O)C,CC(C)OC(=O)C,760.481,160.24745,156.65843
acetyl acetate,ethenyl acetate,CC(=O)OC(=O)C,CC(=O)OC=C,0.0,-91.7967,-84.800606
propan-2-yl acetate,2-propan-2-yloxypropane,CC(C)OC(=O)C,CC(C)OC(C)C,0.0,-57.7704,-45.16762
propan-2-yl acetate,ethenyl acetate,CC(C)OC(=O)C,CC(=O)OC=C,0.0,-88.64856,-83.31722
propan-2-yl acetate,anisole,CC(C)OC(=O)C,COC1=CC=CC=C1,-1404.18,-601.70435,-618.82513
2-propan-2-yloxypropane,4-methylpentan-2-one,CC(C)OC(C)C,CC(C)CC(=O)C,0.0,128.7036,140.45891
2-propan-2-yloxypropane,1-methoxypropan-2-ol,CC(C)OC(C)C,CC(COC)O,0.0,134.66484,147.2233
2-propan-2-yloxypropane,butane,CC(C)OC(C)C,CCCC,-185.501,41.492268,30.77554
2-propan-2-yloxypropane,"2,5-dimethylfuran",CC(C)OC(C)C,CC1=CC=C(O1)C,1385.53,346.1407,336.8124
2-propan-2-yloxypropane,2-methoxy-2-methylpropane,CC(C)OC(C)C,CC(C)(C)OC,-29.3916,-54.471252,-30.361835
4-methylpentan-2-ol,4-methylpentan-2-one,CC(C)CC(C)O,CC(C)CC(=O)C,0.0,39.974876,58.44921
4-methylpentan-2-one,"2,5-dimethylfuran",CC(C)CC(=O)C,CC1=CC=C(O1)C,364.952,120.096504,126.118034
ethenyl acetate,ethyl propanoate,CC(=O)OC=C,CCC(=O)OCC,-1284.26,-218.63329,-226.52905
ethenyl acetate,2-ethoxy-2-methylpropane,CC(=O)OC=C,CCOC(C)(C)C,0.0,-22.251997,-6.0423274
1-methoxypropan-2-ol,oxiran-2-ylmethanol,CC(COC)O,C1C(O1)CO,1051.11,812.245,829.3621
1-methoxypropan-2-ol,1-propoxypropan-2-ol,CC(COC)O,CCCOCC(C)O,8068.53,5285.2114,5377.946
1-methoxypropan-2-ol,oxidane,CC(COC)O,O,916.42,1156.0995,1170.7554
butanoic acid,3-methylbutanoic acid,CCCC(=O)O,CC(C)CC(=O)O,0.0,206.4571,199.71674
2-methylpentane,methyl formate,CCCC(C)C,COC=O,1841.56,839.38745,832.8037
2-methylpentane,2-methoxy-2-methylbutane,CCCC(C)C,CCC(C)(C)OC,206.625,72.76846,78.83729
2-methylpentane,2-ethoxy-2-methylpropane,CCCC(C)C,CCOC(C)(C)C,0.0,-6.4708805,-35.04167
2-methylpentane,3-methylbutan-2-ol,CCCC(C)C,CC(C)C(C)O,0.0,181.15344,212.5999
2-methylpentane,2-methoxy-2-methylpropane,CCCC(C)C,CC(C)(C)OC,-142.163,-36.42956,-18.563887
methyl formate,oxidane,COC=O,O,-1188.44,-1023.8779,-992.3685
"ethane-1,2-diol",prop-2-en-1-ol,C(CO)O,C=CCO,-788.334,-96.14744,-146.66373
"ethane-1,2-diol",anisole,C(CO)O,COC1=CC=CC=C1,787.455,630.2815,662.60333
"ethane-1,2-diol",2-(2-propoxyethoxy)ethanol,C(CO)O,CCCOCCOCCO,4.43424,-283.40973,-264.02084
"ethane-1,2-diol","butane-1,2-diol",C(CO)O,CCC(CO)O,1128.92,151.29276,149.22827
"ethane-1,2-diol",2-hydroxyethyl acetate,C(CO)O,CC(=O)OCCO,28.9874,62.80633,61.324963
"ethane-1,2-diol","propane-1,3-diol",C(CO)O,C(CO)CO,1002.23,528.09045,513.77625
"ethane-1,2-diol","1,4-dioxane",C(CO)O,C1COCCO1,71.2845,7.698962,-5.709138
"ethane-1,2-diol","butane-1,3-diol",C(CO)O,CC(CCO)O,0.0,48.91867,60.97997
prop-2-en-1-ol,"buta-1,3-diene",C=CCO,C=CC=C,0.0,37.916298,30.94841
prop-2-en-1-ol,but-1-ene,C=CCO,CCC=C,0.0,15.574905,19.859333
prop-2-en-1-ol,butane,C=CCO,CCCC,0.0,97.45938,88.75712
prop-2-en-1-ol,(E)-but-2-ene,C=CCO,C/C=C/C,0.0,37.465992,32.618896
prop-2-en-1-ol,methyl propanoate,C=CCO,CCC(=O)OC,0.0,32.259964,29.941212
"buta-1,3-diene",4-methylphenol,C=CC=C,CC1=CC=C(C=C1)O,0.0,82.56691,108.79809
"buta-1,3-diene",2-methylbut-3-en-2-ol,C=CC=C,CC(C)(C=C)O,0.0,129.0738,133.73451
"buta-1,3-diene",3-methylbut-3-en-1-ol,C=CC=C,CC(=C)CCO,0.0,89.16075,74.70658
but-1-ene,4-methylphenol,CCC=C,CC1=CC=C(C=C1)O,0.0,15.879506,45.937428
but-1-ene,2-methylbut-3-en-2-ol,CCC=C,CC(C)(C=C)O,0.0,60.59089,72.383766
but-1-ene,3-methylbut-3-en-1-ol,CCC=C,CC(=C)CCO,0.0,57.623207,52.323532
butane,4-methylphenol,CCCC,CC1=CC=C(C=C1)O,0.0,162.40088,187.6953
butane,2-methylbut-3-en-2-ol,CCCC,CC(C)(C=C)O,0.0,113.30656,123.182274
butane,3-methylbut-3-en-1-ol,CCCC,CC(=C)CCO,0.0,143.68866,124.80837
butane,2-methoxy-2-methylpropane,CCCC,CC(C)(C)OC,815.422,118.4271,121.81715
4-methylphenol,(E)-but-2-ene,CC1=CC=C(C=C1)O,C/C=C/C,0.0,-2.2267754,-2.8570545
ethyl propanoate,2-methoxy-2-methylpropane,CCC(=O)OCC,CC(C)(C)OC,11.6499,-96.58684,-119.851685
anisole,hexan-2-one,COC1=CC=CC=C1,CCCCC(=O)C,19.4021,139.17657,153.08226
anisole,oxidane,COC1=CC=CC=C1,O,1246.47,968.538,1032.4634
benzaldehyde,oxidane,C1=CC=C(C=C1)C=O,O,1437.45,1241.5278,1249.9548
2-methoxy-2-methylbutane,2-methoxy-2-methylpropane,CCC(C)(C)OC,CC(C)(C)OC,-2284.11,-309.0414,-319.52103
hex-2-yne,2-methoxy-2-methylpropane,CCCC#CC,CC(C)(C)OC,-268.768,-89.386536,-94.7492
"1,3-dioxolane","1,4-dioxane",C1COCO1,C1COCCO1,0.36605,93.43685,60.254726
"1,3-dioxolane",2-methoxy-2-methylpropane,C1COCO1,CC(C)(C)OC,-6975.25,-1553.4559,-1630.7787
2-ethoxy-2-methylpropane,oxidane,CCOC(C)(C)C,O,1880.76,1515.7272,1545.0607
"1,2-diethoxyethane",oxidane,CCOCCOCC,O,708.305,513.08856,475.44315
1-ethoxybutane,oxidane,CCCCOCC,O,651.712,581.19946,587.64624
"2,5-dimethylfuran",oxidane,CC1=CC=C(O1)C,O,-2407.12,563.9061,550.57947
propan-2-yl formate,oxidane,CC(C)OC=O,O,806.486,697.704,711.16846
(E)-but-2-ene,2-methylbut-3-en-2-ol,C/C=C/C,CC(C)(C=C)O,0.0,111.65266,110.2509
(E)-but-2-ene,3-methylbut-3-en-1-ol,C/C=C/C,CC(=C)CCO,0.0,77.8095,69.10216
3-ethylpentan-3-ol,oxidane,CCC(CC)(CC)O,O,-766.605,-76.861885,-51.486347
"2,3,3-trimethylbutan-2-ol",oxidane,CC(C)(C)C(C)(C)O,O,4986.16,2463.1792,2497.2678
butyl formate,oxidane,CCCCOC=O,O,843.712,765.2106,760.68274
3-methylbutanal,oxidane,CC(C)CC=O,O,1030.34,970.7211,989.2199
"butane-1,2-diol",oxidane,CCC(CO)O,O,671.472,201.27623,190.81694
2-hydroxyethyl acetate,oxidane,CC(=O)OCCO,O,-258.257,-49.26869,-52.11638
2-methylfuran,oxidane,CC1=CC=CO1,O,-5824.3,-2875.2385,-2923.0706
"propane-1,3-diol",oxidane,C(CO)CO,O,-71.8014,68.803055,79.31172
ethoxymethoxyethane,oxidane,CCOCOCC,O,-1488.53,707.39355,713.7524
cycloheptane,cyclopentanol,C1CCCCCC1,C1CCC(C1)O,560.501,548.2548,551.7123
"(2S,3R)-butane-1,2,3,4-tetrol",oxidane,C([C@H]([C@H](CO)O)O)O,O,-951.726,-236.30081,-312.86353
"1,4-dioxane",cyclopentanol,C1COCCO1,C1CCC(C1)O,634.462,516.5142,521.7396
(E)-but-2-enal,oxidane,C/C=C/C=O,O,1792.51,1093.2354,1060.4745
2-methylbut-3-yn-2-ol,2-methylbut-3-en-2-ol,CC(C)(C#C)O,CC(C)(C=C)O,0.0,41.2338,45.69961
2-methylbut-3-yn-2-ol,oxidane,CC(C)(C#C)O,O,0.0,247.16502,293.1025
2-methylbut-3-en-2-ol,oxidane,CC(C)(C=C)O,O,-688.668,73.35254,168.81917
1-methoxy-2-(2-methoxyethoxy)ethane,oxidane,COCCOCCOC,O,409.058,282.2228,326.01733
2-(2-ethoxyethoxy)ethanol,oxidane,CCOCCOCCO,O,-3147.79,-794.8146,-844.9419
2-(2-methoxyethoxy)ethanol,oxidane,COCCOCCO,O,-451.583,-354.6628,-354.45093
(Z)-but-2-enedioic acid,oxidane,C(=C\C(=O)O)\C(=O)O,O,11.7712,8.313547,7.326042
"benzene-1,3-diol",oxidane,C1=CC(=CC(=C1)O)O,O,0.0,4.5002184,-1.2882712
"butane-1,3-diol",oxidane,CC(CCO)O,O,-8.41022,135.61543,123.53749
cyclopentanol,oxidane,C1CCC(C1)O,O,842.967,675.9084,666.61707
1-ethenoxypropane,oxidane,CCCOC=C,O,9756.51,6608.377,6718.296
3-methylbut-3-en-1-ol,4-methylideneoxane,CC(=C)CCO,C=C1CCOCC1,-53.1664,-22.460129,-4.1019654
3-methylbut-3-en-1-ol,"2-methyl-3,4-dihydro-2H-pyran",CC(=C)CCO,CC1CCC=CO1,0.0,139.64795,139.91246
3-methylbut-3-en-1-ol,oxidane,CC(=C)CCO,O,1498.28,658.083,665.04706
2-methyl-2-propan-2-yloxypropane,oxidane,CC(C)OC(C)(C)C,O,157.186,734.6743,756.1595
"2-methyl-3,4-dihydro-2H-pyran",oxidane,CC1CCC=CO1,O,0.0,415.79263,426.15878
2-propan-2-yloxyethanol,oxidane,CC(C)OCCO,O,-86.6152,21.602766,3.177804
2-methylpentan-3-ol,oxidane,CCC(C(C)C)O,O,2303.86,1077.8154,1039.201
furan-2-carbaldehyde,methylcyclopentane,C1=COC(=C1)C=O,CC1CCCC1,0.0,257.32217,271.873
furan-2-carbaldehyde,"2,3-dimethylbutane",C1=COC(=C1)C=O,CC(C)C(C)C,232.266,392.07053,413.13535
furan-2-carbaldehyde,butan-2-ol,C1=COC(=C1)C=O,CCC(C)O,-18.0768,207.47244,188.3902
furan-2-carbaldehyde,2-methylbutane,C1=COC(=C1)C=O,CCC(C)C,1099.49,462.3018,438.87787
furan-2-carbaldehyde,2-methylbutan-2-ol,C1=COC(=C1)C=O,CCC(C)(C)O,1211.02,1151.3933,1157.6527
furan-2-carbaldehyde,"2,2-dimethylbutane",C1=COC(=C1)C=O,CCC(C)(C)C,1499.65,621.67786,615.2562
furan-2-carbaldehyde,2-methylpropane,C1=COC(=C1)C=O,CC(C)C,475.446,312.1381,314.68158
furan-2-carbaldehyde,propane,C1=COC(=C1)C=O,CCC,726.776,273.768,284.50275
furan-2-carbaldehyde,butan-1-ol,C1=COC(=C1)C=O,CCCCO,867.229,255.69211,255.4411
furan-2-carbaldehyde,propan-2-one,C1=COC(=C1)C=O,CC(=O)C,-288.974,-66.08027,-52.236076
furan-2-carbaldehyde,methanol,C1=COC(=C1)C=O,CO,1353.07,690.1756,685.98724
furan-2-carbaldehyde,acetic acid,C1=COC(=C1)C=O,CC(=O)O,-1914.78,-219.6325,-185.10391
furan-2-carbaldehyde,dimethyl carbonate,C1=COC(=C1)C=O,COC(=O)OC,-1071.12,-118.65851,-104.946144
furan-2-carbaldehyde,cyclopentane,C1=COC(=C1)C=O,C1CCCC1,773.134,511.54886,503.20654
furan-2-carbaldehyde,heptane,C1=COC(=C1)C=O,CCCCCCC,1359.74,697.7584,690.31067
furan-2-carbaldehyde,ethyl acetate,C1=COC(=C1)C=O,CCOC(=O)C,-3075.63,-371.23688,-363.58936
furan-2-carbaldehyde,prop-1-ene,C1=COC(=C1)C=O,CC=C,93.7369,-283.5904,-334.85284
furan-2-carbaldehyde,hexane,C1=COC(=C1)C=O,CCCCCC,646.134,493.44443,496.86032
furan-2-carbaldehyde,furan,C1=COC(=C1)C=O,C1=COC=C1,2614.57,470.94785,529.18634
furan-2-carbaldehyde,pentane,C1=COC(=C1)C=O,CCCCC,960.808,415.6246,431.18774
furan-2-carbaldehyde,toluene,C1=COC(=C1)C=O,CC1=CC=CC=C1,645.321,146.94975,142.9306
furan-2-carbaldehyde,methylcyclohexane,C1=COC(=C1)C=O,CC1CCCCC1,67.382,306.46976,300.09454
furan-2-carbaldehyde,4-methylpentan-2-one,C1=COC(=C1)C=O,CC(C)CC(=O)C,769.623,313.19876,334.6289
furan-2-carbaldehyde,"2,4-dimethylpentane",C1=COC(=C1)C=O,CC(C)CC(C)C,1289.19,543.4413,543.8554
furan-2-carbaldehyde,1-methoxypropan-2-ol,C1=COC(=C1)C=O,CC(COC)O,1856.56,770.1237,759.7206
furan-2-carbaldehyde,2-methylpentane,C1=COC(=C1)C=O,CCCC(C)C,69.1584,271.3867,275.79166
furan-2-carbaldehyde,prop-2-en-1-ol,C1=COC(=C1)C=O,C=CCO,-216.002,578.62036,589.5802
furan-2-carbaldehyde,but-1-ene,C1=COC(=C1)C=O,CCC=C,740.576,-54.67055,-50.923603
furan-2-carbaldehyde,butane,C1=COC(=C1)C=O,CCCC,-1400.18,112.28246,96.95078
furan-2-carbaldehyde,5-methylfuran-2-carbaldehyde,C1=COC(=C1)C=O,CC1=CC=C(O1)C=O,-6129.07,-2553.094,-2599.8643
furan-2-carbaldehyde,2-methylfuran,C1=COC(=C1)C=O,CC1=CC=CO1,167.06,-794.1266,-732.0051
furan-2-ylmethanol,oxolan-2-ylmethanol,C1=COC(=C1)CO,C1CC(OC1)CO,-863.331,-37.51546,-65.54395
furan-2-ylmethanol,propan-2-ol,C1=COC(=C1)CO,CC(C)O,-379.983,-82.417046,-109.56954
furan-2-ylmethanol,heptane,C1=COC(=C1)CO,CCCCCCC,0.0,254.26266,261.29282
furan-2-ylmethanol,"2,5-dimethylfuran",C1=COC(=C1)CO,CC1=CC=C(O1)C,142.473,18.535511,-1.7344302
furan-2-ylmethanol,2-methylfuran,C1=COC(=C1)CO,CC1=CC=CO1,4.7239,24.093466,-4.469392
oxolan-2-ylmethanol,cyclohexane,C1CC(OC1)CO,C1CCCCC1,653.151,145.61415,142.80238
oxolan-2-ylmethanol,hexane,C1CC(OC1)CO,CCCCCC,-992.172,-196.50833,-224.51657
oxolan-2-ylmethanol,oxolane,C1CC(OC1)CO,C1CCOC1,-129.589,-1953.2207,-1949.8823
oxolan-2-ylmethanol,"ethane-1,2-diol",C1CC(OC1)CO,C(CO)O,3109.24,1233.3097,1181.8262
2-ethylbutan-1-ol,hexane,CCC(CC)CO,CCCCCC,-312.419,35.75893,33.206905
"1,3-dioxolan-2-one",benzene,C1COC(=O)O1,C1=CC=CC=C1,1164.49,330.82626,351.37653
"1,3-dioxolan-2-one",methanol,C1COC(=O)O1,CO,-387.569,268.88727,247.98259
"1,3-dioxolan-2-one",dimethyl carbonate,C1COC(=O)O1,COC(=O)OC,-28.3584,222.06183,191.13795
"1,3-dioxolan-2-one",toluene,C1COC(=O)O1,CC1=CC=CC=C1,238.293,139.48912,148.08725
"1,3-dioxolan-2-one","4-methyl-1,3-dioxolan-2-one",C1COC(=O)O1,CC1COC(=O)O1,0.570354,158.22664,135.86565
"1,3-dioxolan-2-one","ethane-1,2-diol",C1COC(=O)O1,C(CO)O,4613.12,3325.8855,3358.4187
"1,3-dioxolan-2-one",ethyl methyl carbonate,C1COC(=O)O1,CCOC(=O)OC,3776.83,1055.5596,1054.7368
"1,3-dioxolan-2-one",oxidane,C1COC(=O)O1,O,965.28,1046.2089,1045.6779
oxolan-2-one,acetylene,C1CC(=O)OC1,C#C,0.0,-20.761091,-11.256011
oxolan-2-one,benzene,C1CC(=O)OC1,C1=CC=CC=C1,28.9264,18.077353,10.179414
oxolan-2-one,heptane,C1CC(=O)OC1,CCCCCCC,68.9841,279.82053,279.98422
oxolan-2-one,"butane-1,4-diol",C1CC(=O)OC1,C(CCO)CO,0.0,320.26608,331.4737
oxolan-2-one,oxolane,C1CC(=O)OC1,C1CCOC1,96.8446,-281.64078,-295.48367
oxolan-2-one,pentane,C1CC(=O)OC1,CCCCC,0.0,101.44083,97.833
2-methyloxolane,ethane,CC1CCCO1,CC,172.682,73.45756,62.542778
2-methyloxolane,ethanol,CC1CCCO1,CCO,0.0,160.17719,145.20518
2-methyloxolane,cyclohexane,CC1CCCO1,C1CCCCC1,-241.915,101.70713,82.77264
2-methyloxolane,oxolane,CC1CCCO1,C1CCOC1,-23.771,-39.753857,-47.612133
