Name i,Name j,SMILES i,SMILES j,Actual,Model_Expanded_Fingerprints_Data_Cleaned,Model_Expanded_Fingerprints_Data
butan-1-ol,4-methylphenol,CCCCO,CC1=CC=C(C=C1)O,80.7931,65.41303,59.35047
butan-1-ol,anisole,CCCCO,COC1=CC=CC=C1,0.0,20.382526,10.349757
butan-1-ol,3-ethylcyclopentene,CCCCO,CCC1CCC=C1,556.98,480.61362,452.0047
butan-1-ol,"1,3-dioxolane",CCCCO,C1COCO1,404.369,425.8321,330.9345
butan-1-ol,2-ethoxy-2-methylpropane,CCCCO,CCOC(C)(C)C,240.302,229.97124,209.5762
butan-1-ol,"hexane-1,6-diol",CCCCO,C(CCCO)CCO,-279.834,313.22647,428.92554
butan-1-ol,(E)-but-2-ene,CCCCO,C/C=C/C,0.0,2.9786785,25.724596
butan-1-ol,butyl formate,CCCCO,CCCCOC=O,129.467,144.2478,-31.581522
butan-1-ol,"1,4-dioxane",CCCCO,C1COCCO1,728.504,384.5433,360.27872
butan-1-ol,"benzene-1,3-diol",CCCCO,C1=CC(=CC(=C1)O)O,0.0,1.8675933,37.578278
butan-1-ol,2-methoxy-2-methylpropane,CCCCO,CC(C)(C)OC,192.423,170.2428,164.66983
propan-1-ol,benzoic acid,CCCO,C1=CC=C(C=C1)C(=O)O,126.171,125.92755,262.9974
propan-1-ol,ethoxyethane,CCCO,CCOCC,502.099,454.63116,229.19241
propan-1-ol,oxane,CCCO,C1CCOCC1,651.582,543.1646,490.23868
propan-1-ol,2-methylbutan-1-ol,CCCO,CCC(C)CO,-417.961,-383.20636,-244.00015
propan-1-ol,butanal,CCCO,CCCC=O,0.0,-27.562117,7.7151203
propan-1-ol,2-methylprop-1-ene,CCCO,CC(=C)C,403.808,117.73517,142.8077
propan-1-ol,methoxymethane,CCCO,COC,302.399,272.94943,253.73698
propan-1-ol,prop-1-ene,CCCO,CC=C,-39.0229,-44.10901,-46.20068
propan-1-ol,1-propoxypropane,CCCO,CCCOCCC,282.677,313.97812,-34.905987
propan-1-ol,propan-2-yl acetate,CCCO,CC(C)OC(=O)C,0.0,17.79956,-82.11278
propan-1-ol,4-methylpentan-2-one,CCCO,CC(C)CC(=O)C,524.128,442.23303,448.49362
propan-1-ol,"buta-1,3-diene",CCCO,C=CC=C,0.0,-3.6090188,-4.9993987
propan-1-ol,anisole,CCCO,COC1=CC=CC=C1,0.0,-1.9332645,73.13579
propan-1-ol,2-ethoxy-2-methylpropane,CCCO,CCOC(C)(C)C,55.0795,-83.427155,-61.306854
propan-1-ol,butyl formate,CCCO,CCCCOC=O,-495.375,-126.825455,-365.88373
2-hydroxybenzoic acid,methanol,C1=CC=C(C(=C1)C(=O)O)O,CO,-517.754,-417.7279,-321.75018
2-hydroxybenzoic acid,ethanol,C1=CC=C(C(=C1)C(=O)O)O,CCO,-0.408063,-45.509453,-22.043571
2-hydroxybenzoic acid,cyclohexanone,C1=CC=C(C(=C1)C(=O)O)O,C1CCC(=O)CC1,0.0,-11.303738,32.994473
2-hydroxybenzoic acid,"ethane-1,2-diol",C1=CC=C(C(=C1)C(=O)O)O,C(CO)O,0.0,-19.543482,3.6739902
but-1-en-3-yne,propan-2-one,C=CC#C,CC(=O)C,0.0,-2.7204256,9.143341
but-1-en-3-yne,cyclohexanone,C=CC#C,C1CCC(=O)CC1,0.0,4.8967443,18.85635
propan-2-one,dimethyl carbonate,CC(=O)C,COC(=O)OC,-118.023,-96.8723,-80.156456
propan-2-one,"butane-2,3-dione",CC(=O)C,CC(=O)C(=O)C,-97.6776,-39.788284,-31.678183
propan-2-one,"benzene-1,2-diol",CC(=O)C,C1=CC=C(C(=C1)O)O,0.0,2.6517394,-58.68511
propan-2-one,2-methylprop-1-ene,CC(=O)C,CC(=C)C,194.07,66.66091,73.41876
propan-2-one,"1,3,5-trioxane",CC(=O)C,C1OCOCO1,221.842,284.9533,1236.966
propan-2-one,cyclohexanone,CC(=O)C,C1CCC(=O)CC1,-216.641,-252.51009,-221.58252
propan-2-one,butanoic acid,CC(=O)C,CCCC(=O)O,262.112,270.0723,369.58182
propan-2-one,pentan-2-one,CC(=O)C,CCCC(=O)C,-40.7308,-30.453182,-39.93974
propan-2-one,butane,CC(=O)C,CCCC,886.881,556.06085,525.2931
propan-2-one,"1,1-diethoxyethane",CC(=O)C,CCOC(C)OCC,0.0,4.6717005,46.620834
propan-2-one,2-hydroxybenzaldehyde,CC(=O)C,C1=CC=C(C(=C1)C=O)O,0.0,0.6925807,-42.886345
propan-2-one,but-3-en-2-one,CC(=O)C,CC(=O)C=C,140.407,-57.077393,-376.652
propan-2-one,2-ethoxy-2-methylpropane,CC(=O)C,CCOC(C)(C)C,0.0,4.474223,37.992386
propan-2-one,(Z)-but-2-enedioic acid,CC(=O)C,C(=C\C(=O)O)\C(=O)O,48.7772,63.008617,-691.0033
propan-2-one,"benzene-1,3-diol",CC(=O)C,C1=CC(=CC(=C1)O)O,0.0,0.78085357,9.469795
propan-2-one,cyclopentanol,CC(=O)C,C1CCC(C1)O,490.596,433.9928,412.57706
propan-2-one,"2,2-dimethoxypropane",CC(=O)C,CC(C)(OC)OC,497.238,199.0911,190.648
propan-2-one,"1,4-dioxan-2-one",CC(=O)C,C1COC(=O)CO1,-412.87,-245.00374,-177.59743
propan-2-ol,dimethyl carbonate,CC(C)O,COC(=O)OC,782.64,581.59985,550.32623
propan-2-ol,oxane,CC(C)O,C1CCOCC1,212.683,223.84067,207.44205
propan-2-ol,"benzene-1,4-diol",CC(C)O,C1=CC(=CC=C1O)O,35.9405,36.713715,6.546028
propan-2-ol,prop-1-ene,CC(C)O,CC=C,0.608136,-6.4549155,-126.2085
propan-2-ol,1-propoxypropane,CC(C)O,CCCOCCC,248.756,99.92583,111.92054
propan-2-ol,propyl formate,CC(C)O,CCCOC=O,457.637,493.02026,490.39005
propan-2-ol,butanedioic acid,CC(C)O,C(CC(=O)O)C(=O)O,4.55258,2.6281352,21.396536
propan-2-ol,2-methoxyethanol,CC(C)O,COCCO,-127.586,-247.14487,-546.74255
propan-2-ol,acetyl acetate,CC(C)O,CC(=O)OC(=O)C,0.0,6.727539,22.326412
propan-2-ol,1-methoxypropan-2-ol,CC(C)O,CC(COC)O,0.0,-10.811933,-9.927961
propan-2-ol,"buta-1,3-diene",CC(C)O,C=CC=C,0.0,5.499387,39.678616
propan-2-ol,2-ethyloxirane,CC(C)O,CCC1CO1,317.372,319.20026,265.9043
propan-2-ol,4-methylphenol,CC(C)O,CC1=CC=C(C=C1)O,-309.976,-179.99821,-168.94589
propan-2-ol,anisole,CC(C)O,COC1=CC=CC=C1,-102.879,-26.562262,-318.73495
propan-2-ol,"1,3-dioxolane",CC(C)O,C1COCO1,0.0,11.2838545,41.60869
propan-2-ol,propan-2-yl formate,CC(C)O,CC(C)OC=O,0.0,6.590526,41.775726
propan-2-ol,methyl propanoate,CC(C)O,CCC(=O)OC,-38.0952,111.7751,168.84552
propan-2-ol,"propane-1,3-diol",CC(C)O,C(CO)CO,-230.066,-45.865124,110.36333
propan-2-ol,2-methylbut-3-en-2-ol,CC(C)O,CC(C)(C=C)O,0.0,5.5237126,24.958899
propan-2-ol,"2,2,3-trimethyloxirane",CC(C)O,CC1C(O1)(C)C,0.0,1.0429729,-33.05173
propan-2-ol,2-propoxyethanol,CC(C)O,CCCOCCO,-112.518,-105.88582,-73.710175
methanol,benzoic acid,CO,C1=CC=C(C=C1)C(=O)O,0.0,-2.393494,28.28848
methanol,1-methoxybutane,CO,CCCCOC,28.4404,355.38635,342.82455
methanol,dimethyl carbonate,CO,COC(=O)OC,332.758,403.72638,198.80066
methanol,pentan-3-ol,CO,CCC(CC)O,0.0,18.988174,15.912587
methanol,"butane-2,3-dione",CO,CC(=O)C(=O)C,-300.99,-270.68768,-193.4053
methanol,oxane,CO,C1CCOCC1,-136.255,88.68392,56.834923
methanol,ethyl acetate,CO,CCOC(=O)C,280.003,262.33438,173.71045
methanol,2-methylbutan-1-ol,CO,CCC(C)CO,970.355,786.9305,775.54
methanol,1-propoxypropane,CO,CCCOCCC,150.777,10.574757,33.66628
methanol,2-ethoxyethanol,CO,CCOCCO,-52.5623,7.0897207,-13.597298
methanol,2-methoxyethanol,CO,COCCO,-105.886,-113.90789,-101.96292
methanol,propyl acetate,CO,CCCOC(=O)C,6.25771,38.771423,39.120983
methanol,cyclohexanone,CO,C1CCC(=O)CC1,396.683,256.27188,336.16385
methanol,cyclohexanol,CO,C1CCC(CC1)O,101.002,145.96306,167.1398
methanol,prop-2-en-1-ol,CO,C=CCO,15.2167,-55.88965,8.377047
methanol,but-1-ene,CO,CCC=C,296.338,110.66478,59.623974
methanol,2-ethyloxirane,CO,CCC1CO1,189.449,247.05928,241.70078
methanol,benzaldehyde,CO,C1=CC=C(C=C1)C=O,-329.499,-266.59174,-239.32736
methanol,but-3-en-2-one,CO,CC(=O)C=C,0.0,19.002214,92.26177
methanol,"1,3-dioxolane",CO,C1COCO1,0.0,41.027016,88.83587
methanol,2-ethoxy-2-methylpropane,CO,CCOC(C)(C)C,593.101,296.00592,283.87955
methanol,1-ethoxybutane,CO,CCCCOCC,197.547,212.40385,213.79198
methanol,1-ethoxypropane,CO,CCCOCC,0.0,2.093059,-1.3807778
methanol,3-methylbutan-2-ol,CO,CC(C)C(C)O,0.0,20.9484,31.114483
methanol,"1,1-dimethoxyethane",CO,CC(OC)OC,81.1667,90.30182,81.18986
methanol,"(2S,3R)-butane-1,2,3,4-tetrol",CO,C([C@H]([C@H](CO)O)O)O,3.17197,17.820177,38.755398
methanol,"benzene-1,3-diol",CO,C1=CC(=CC(=C1)O)O,-6.24606,-6.1654544,14.973234
methanol,"2,2-dimethoxypropane",CO,CC(C)(OC)OC,-552.549,-355.42447,-361.00745
methanol,"2,2,3-trimethyloxirane",CO,CC1C(O1)(C)C,0.0,10.883123,25.29648
methanol,"1,4-dioxan-2-one",CO,C1COC(=O)CO1,0.0,-5.913263,249.96822
methanol,1-propoxypropan-2-ol,CO,CCCOCC(C)O,267.797,257.71713,239.1676
methanol,"4-methyl-1,3-dioxolane",CO,CC1COCO1,0.0,7.522708,1091.9037
benzoic acid,2-methoxy-2-methylpropane,C1=CC=C(C=C1)C(=O)O,CC(C)(C)OC,0.0,2.6452599,14.290391
benzoic acid,ethyl acetate,C1=CC=C(C=C1)C(=O)O,CCOC(=O)C,466.425,427.98096,364.19403
benzoic acid,toluene,C1=CC=C(C=C1)C(=O)O,CC1=CC=CC=C1,152.134,48.17617,14.5529585
benzoic acid,propan-2-yl acetate,C1=CC=C(C=C1)C(=O)O,CC(C)OC(=O)C,278.608,270.6966,249.77371
benzoic acid,4-methylpentan-2-one,C1=CC=C(C=C1)C(=O)O,CC(C)CC(=O)C,-344.163,-57.529896,85.803055
benzoic acid,pentan-2-one,C1=CC=C(C=C1)C(=O)O,CCCC(=O)C,180.805,181.14584,2964.1335
benzoic acid,phenylmethanol,C1=CC=C(C=C1)C(=O)O,C1=CC=C(C=C1)CO,877.949,607.50934,1762.2092
benzoic acid,"1,4-dioxane",C1=CC=C(C=C1)C(=O)O,C1COCCO1,0.0,3.260996,64.94991
benzoic acid,2-methoxy-2-methylpropane,C1=CC=C(C=C1)C(=O)O,CC(C)(C)OC,0.0,2.6452599,14.290391
acetic acid,cyclopentane,CC(=O)O,C1CCCC1,0.0726643,42.335815,54.574684
acetic acid,butanal,CC(=O)O,CCCC=O,0.0,8.382126,-0.4312142
acetic acid,2-methylprop-1-ene,CC(=O)O,CC(=C)C,284.22,90.13621,85.163956
acetic acid,butanedioic acid,CC(=O)O,C(CC(=O)O)C(=O)O,-505.404,-337.23596,-242.79623
acetic acid,"1,3-dioxolane",CC(=O)O,C1COCO1,-39.081,-5.457277,0.6126579
acetic acid,2-hydroxyethyl acetate,CC(=O)O,CC(=O)OCCO,1052.11,608.5562,1560.4542
formic acid,1-propoxypropane,C(=O)O,CCCOCCC,0.0,7.5044694,41.896442
formic acid,propan-2-yl formate,C(=O)O,CC(C)OC=O,0.0,2.8095043,13.122307
ethanol,1-methoxybutane,CCO,CCCCOC,10.144,94.58259,49.530315
ethanol,2-methylpent-2-ene,CCO,CCC=C(C)C,0.0,7.0526805,-32.70293
ethanol,2-methoxy-2-methylpropane,CCO,CC(C)(C)OC,6.33667,-6.6493244,-36.26957
ethanol,oxane,CCO,C1CCOCC1,16.9256,59.8929,-8.508276
ethanol,2-methylbutan-1-ol,CCO,CCC(C)CO,-90.4728,132.05344,139.01132
ethanol,"benzene-1,2-diol",CCO,C1=CC=C(C(=C1)O)O,0.0,-7.183111,-152.6754
ethanol,2-methylprop-1-ene,CCO,CC(=C)C,-7.42306,64.93006,-1141.0887
ethanol,methoxymethane,CCO,COC,-2.33833,-4.243407,-277.66663
ethanol,prop-1-ene,CCO,CC=C,18.8011,32.858833,355.16956
ethanol,2-[2-(2-hydroxyethoxy)ethoxy]ethanol,CCO,C(COCCOCCO)O,392.259,279.3889,200.12277
ethanol,2-(2-hydroxyethoxy)ethanol,CCO,C(COCCO)O,-8.13332,56.910156,-87.0562
ethanol,"1,2-dimethoxyethane",CCO,COCCOC,-17.5465,145.88527,148.34761
ethanol,butanedioic acid,CCO,C(CC(=O)O)C(=O)O,-133.12,-137.4395,-112.69492
ethanol,2-methoxyethanol,CCO,COCCO,-389.374,-54.526665,4.786191
ethanol,cyclohexanone,CCO,C1CCC(=O)CC1,218.539,258.4074,207.72714
ethanol,"4-methyl-1,3-dioxolan-2-one",CCO,CC1COC(=O)O1,433.18,362.6157,308.5856
ethanol,prop-2-en-1-ol,CCO,C=CCO,448.043,192.7454,18.085215
ethanol,but-1-ene,CCO,CCC=C,0.0,-5.055889,-45.6376
ethanol,2-ethyloxirane,CCO,CCC1CO1,175.904,182.81212,79.838486
ethanol,2-methoxy-2-methylbutane,CCO,CCC(C)(C)OC,-225.879,-175.53877,-187.2603
ethanol,2-hydroxybenzaldehyde,CCO,C1=CC=C(C(=C1)C=O)O,0.0,-0.65675175,7.200067
ethanol,hex-2-yne,CCO,CCCC#CC,624.861,538.08594,397.77286
ethanol,2-ethoxy-2-methylpropane,CCO,CCOC(C)(C)C,-60.2929,-46.73739,-18.29483
ethanol,hept-1-yne,CCO,CCCCCC#C,315.758,268.85025,279.35306
ethanol,(E)-but-2-ene,CCO,C/C=C/C,2.14888,223.84601,207.00383
ethanol,ethyl methyl carbonate,CCO,CCOC(=O)OC,95.658,219.41077,540.62866
ethanol,"2,3-dimethylbut-2-ene",CCO,CC(=C(C)C)C,0.0,-5.248231,-23.641548
ethanol,"(2S,3R)-butane-1,2,3,4-tetrol",CCO,C([C@H]([C@H](CO)O)O)O,0.783525,21.623016,76.722786
ethanol,"benzene-1,3-diol",CCO,C1=CC(=CC(=C1)O)O,-106.166,-192.97432,-237.99615
ethanol,1-ethenoxypropane,CCO,CCCOC=C,108.763,80.26441,202.831
ethanol,"2,2,3-trimethyloxirane",CCO,CC1C(O1)(C)C,0.0,9.453816,6.781908
ethanol,2-methoxy-2-methylpropane,CCO,CC(C)(C)OC,6.33667,-6.6493244,-36.26957
1-methoxybutane,ethyl propanoate,CCCCOC,CCC(=O)OCC,686.955,541.9118,516.5144
1-methoxybutane,hex-2-yne,CCCCOC,CCCC#CC,-176.122,-158.57648,-148.4956
dimethyl carbonate,"propane-1,2-diol",COC(=O)OC,CC(CO)O,-4.81697,11.518832,-82.111015
dimethyl carbonate,2-methoxy-2-methylpropane,COC(=O)OC,CC(C)(C)OC,66.5086,121.214005,129.00664
dimethyl carbonate,heptane,COC(=O)OC,CCCCCCC,313.069,422.81198,431.88162
dimethyl carbonate,ethyl acetate,COC(=O)OC,CCOC(=O)C,-12.377,-7.4423776,52.414272
dimethyl carbonate,propyl acetate,COC(=O)OC,CCCOC(=O)C,-205.354,381.85114,406.78522
dimethyl carbonate,phenol,COC(=O)OC,C1=CC=C(C=C1)O,16.6321,23.322018,49.96062
dimethyl carbonate,cyclohexanone,COC(=O)OC,C1CCC(=O)CC1,126.986,133.36676,145.25117
dimethyl carbonate,"4-methyl-1,3-dioxolan-2-one",COC(=O)OC,CC1COC(=O)O1,341.391,270.1145,623.99554
dimethyl carbonate,propan-2-yl acetate,COC(=O)OC,CC(C)OC(=O)C,0.0,3.0259862,11.521661
dimethyl carbonate,pentan-2-one,COC(=O)OC,CCCC(=O)C,164.597,166.46332,160.38206
dimethyl carbonate,methyl formate,COC(=O)OC,COC=O,571.696,204.4327,207.7332
dimethyl carbonate,anisole,COC(=O)OC,COC1=CC=CC=C1,56.6132,165.13069,156.1376
dimethyl carbonate,hex-2-yne,COC(=O)OC,CCCC#CC,-0.737887,-21.917774,18.990812
dimethyl carbonate,ethyl methyl carbonate,COC(=O)OC,CCOC(=O)OC,-274.507,-181.77415,-155.94621
dimethyl carbonate,2-methoxy-2-methylpropane,COC(=O)OC,CC(C)(C)OC,66.5086,121.214005,129.00664
ethoxyethane,heptane,CCOCC,CCCCCCC,246.485,252.0677,312.04028
ethoxyethane,"benzene-1,2-diol",CCOCC,C1=CC=C(C(=C1)O)O,0.0,0.71305597,32.519676
ethoxyethane,phenol,CCOCC,C1=CC=C(C=C1)O,0.0,-0.044499245,44.240013
ethoxyethane,3-methylphenol,CCOCC,CC1=CC(=CC=C1)O,0.0,0.0562274,-323.26126
ethoxyethane,"4-methyl-1,3-dioxolan-2-one",CCOCC,CC1COC(=O)O1,0.0,2.306434,12.694725
ethoxyethane,4-methylphenol,CCOCC,CC1=CC=C(C=C1)O,0.0,0.356475,-0.45336193
ethoxyethane,2-hydroxybenzaldehyde,CCOCC,C1=CC=C(C(=C1)C=O)O,0.0,2.0486016,12.77836
ethoxyethane,"benzene-1,3-diol",CCOCC,C1=CC(=CC(=C1)O)O,0.0,-0.07853595,18.900753
pentan-3-ol,2-methylprop-1-ene,CCC(CC)O,CC(=C)C,331.738,307.2779,303.00668
pentan-3-ol,methoxymethane,CCC(CC)O,COC,0.0,4.2394004,0.06315628
pentan-3-ol,pentan-2-one,CCC(CC)O,CCCC(=O)C,0.0,5.7175956,14.031796
pentan-3-ol,"buta-1,3-diene",CCC(CC)O,C=CC=C,0.0,1.4824936,-4.9402432
"propane-1,2-diol","butane-2,3-diol",CC(CO)O,CC(C(C)O)O,0.0,5.659096,65.43148
"propane-1,2-diol",oxolane,CC(CO)O,C1CCOC1,-76.1299,-40.39928,28.979866
"propane-1,2-diol","4-methyl-1,3-dioxolan-2-one",CC(CO)O,CC1COC(=O)O1,680.521,512.0161,489.81296
"propane-1,2-diol",1-methoxypropan-2-ol,CC(CO)O,CC(COC)O,31.928,-148.26663,-109.00696
"propane-1,2-diol","propane-1,3-diol",CC(CO)O,C(CO)CO,465.271,502.91208,958.9457
"propane-1,2-diol",1-(1-methoxypropan-2-yloxy)propan-2-ol,CC(CO)O,CC(COC(C)COC)O,761.948,462.7329,775.3521
"propane-1,2,3-triol",ethyl acetate,C(C(CO)O)O,CCOC(=O)C,286.532,265.82504,467.02176
"propane-1,2,3-triol",cyclohexene,C(C(CO)O)O,C1CCC=CC1,0.0,3.6474633,15.781903
"propane-1,2,3-triol",cyclohexane,C(C(CO)O)O,C1CCCCC1,0.0,13.68285,31.872465
"propane-1,2,3-triol",toluene,C(C(CO)O)O,CC1=CC=CC=C1,0.0,9.6135645,93.302795
"propane-1,2,3-triol",methylcyclohexane,C(C(CO)O)O,CC1CCCCC1,0.0,6.117524,14.194421
"propane-1,2,3-triol","propane-1,3-diol",C(C(CO)O)O,C(CO)CO,353.244,422.74814,442.11676
2-methylpentan-3-one,2-methylpentan-3-ol,CCC(=O)C(C)C,CCC(C(C)C)O,0.0,1.0690924,12.179904
"2,3-dimethylpentane",2-propan-2-yloxypropane,CCC(C)C(C)C,CC(C)OC(C)C,-377.543,-218.60416,78.21874
"2,3-dimethylpentane",2-methoxy-2-methylbutane,CCC(C)C(C)C,CCC(C)(C)OC,0.0,4.6038527,-9.366483
3-methylbutan-2-one,cyclohexane,CC(C)C(=O)C,C1CCCCC1,828.596,739.2434,708.67633
3-methylbutan-2-one,2-propan-2-yloxypropane,CC(C)C(=O)C,CC(C)OC(C)C,294.519,241.71265,177.78151
3-methylbutan-2-one,2-methylpentane,CC(C)C(=O)C,CCCC(C)C,0.0,10.951687,6.640392
3-methylbutan-2-one,3-methylbutan-2-ol,CC(C)C(=O)C,CC(C)C(C)O,0.0,6.9971895,27.440294
3-methylbutan-2-one,2-hydroperoxy-2-methylbutane,CC(C)C(=O)C,CCC(C)(C)OO,0.0,4.6730857,15.038831
2-methylbut-1-ene,2-methoxy-2-methylpropane,CCC(=C)C,CC(C)(C)OC,36.0365,-5.803927,-268.1457
2-methylbut-1-ene,2-methoxy-2-methylpropane,CCC(=C)C,CC(C)(C)OC,36.0365,-5.803927,-268.1457
"butane-2,3-diol","ethane-1,2-diol",CC(C(C)O)O,C(CO)O,0.0,6.1137714,44.89381
2-methylbut-2-ene,cyclopentane,CC=C(C)C,C1CCCC1,0.0,5.820846,26.816776
"butane-2,3-dione",toluene,CC(=O)C(=O)C,CC1=CC=CC=C1,1.61937,-0.5553497,15.372548
"butane-2,3-dione",methylcyclohexane,CC(=O)C(=O)C,CC1CCCCC1,0.0,10.008048,17.068213
cyclopentane,oxane,C1CCCC1,C1CCOCC1,300.216,254.0816,256.04562
cyclopentane,cyclohexene,C1CCCC1,C1CCC=CC1,471.73,193.5949,174.45714
cyclopentane,oxolane,C1CCCC1,C1CCOC1,356.22,323.11194,269.01962
cyclopentane,pentane,C1CCCC1,CCCCC,80.8696,58.2633,73.0026
cyclopentane,"1,4-dioxane",C1CCCC1,C1COCCO1,633.765,343.40552,333.5163
cyclopentane,cyclopentanol,C1CCCC1,C1CCC(C1)O,741.646,720.91766,718.9845
2-methoxy-2-methylpropane,heptane,CC(C)(C)OC,CCCCCCC,184.18,139.21544,145.67256
2-methoxy-2-methylpropane,ethyl acetate,CC(C)(C)OC,CCOC(=O)C,393.481,426.9399,429.71054
2-methoxy-2-methylpropane,prop-1-ene,CC(C)(C)OC,CC=C,0.0,-97.26599,-69.35837
2-methoxy-2-methylpropane,cyclohexane,CC(C)(C)OC,C1CCCCC1,96.0345,85.335335,108.00686
2-methoxy-2-methylpropane,dimethoxymethane,CC(C)(C)OC,COCOC,0.0,6.4202104,60.61138
2-methoxy-2-methylpropane,"4-methyl-1,3-dioxolan-2-one",CC(C)(C)OC,CC1COC(=O)O1,0.0,3.3522818,25.018284
2-methoxy-2-methylpropane,2-propan-2-yloxypropane,CC(C)(C)OC,CC(C)OC(C)C,21.628,19.1218,95.40316
2-methoxy-2-methylpropane,2-methylpentane,CC(C)(C)OC,CCCC(C)C,290.7,294.88705,280.9943
2-methoxy-2-methylpropane,butane,CC(C)(C)OC,CCCC,-672.838,-150.27078,-120.32819
2-methoxy-2-methylpropane,ethyl propanoate,CC(C)(C)OC,CCC(=O)OCC,35.6631,86.814255,102.64986
2-methoxy-2-methylpropane,hex-2-yne,CC(C)(C)OC,CCCC#CC,500.699,382.10507,386.43057
heptane,2-butoxyethanol,CCCCCCC,CCCCOCCO,1105.83,943.835,1051.5187
heptane,propyl formate,CCCCCCC,CCCOC=O,640.305,553.90393,543.7998
heptane,ethyl formate,CCCCCCC,CCOC=O,353.788,236.08104,237.87206
heptane,propyl acetate,CCCCCCC,CCCOC(=O)C,163.094,233.07762,231.92686
heptane,butanoic acid,CCCCCCC,CCCC(=O)O,-212.97,-21.478413,638.6067
heptane,2-methylpentane,CCCCCCC,CCCC(C)C,3.37608,-7.6650214,-22.69253
heptane,"buta-1,3-diene",CCCCCCC,C=CC=C,421.144,263.48752,208.7135
heptane,ethyl propanoate,CCCCCCC,CCC(=O)OCC,467.154,465.6661,468.2467
heptane,anisole,CCCCCCC,COC1=CC=CC=C1,551.835,490.76624,473.9937
heptane,2-methoxy-2-methylbutane,CCCCCCC,CCC(C)(C)OC,90.342,31.92541,31.243309
heptane,2-ethoxy-2-methylpropane,CCCCCCC,CCOC(C)(C)C,38.6158,51.054897,56.38073
heptane,1-ethoxybutane,CCCCCCC,CCCCOCC,-270.251,-217.5192,-196.88043
heptane,methyl butanoate,CCCCCCC,CCCC(=O)OC,421.237,366.8628,374.14413
heptane,"2,3,3-trimethylbutan-2-ol",CCCCCCC,CC(C)(C)C(C)(C)O,929.1,669.64325,910.535
heptane,butyl formate,CCCCCCC,CCCCOC=O,-28.2384,199.7385,226.65672
heptane,hept-3-ene,CCCCCCC,CCCC=CCC,0.0,-0.06403547,4.760072
heptane,methyl propanoate,CCCCCCC,CCC(=O)OC,-14.8264,20.376795,43.77361
heptane,2-methylfuran,CCCCCCC,CC1=CC=CO1,0.0,15.818942,14.183018
heptane,diethoxymethoxyethane,CCCCCCC,CCOC(OCC)OCC,141.112,137.22638,146.09212
heptane,1-ethylcyclopentene,CCCCCCC,CCC1=CCCC1,-20.4332,-10.071707,-10.396748
heptane,2-methoxy-2-methylpropane,CCCCCCC,CC(C)(C)OC,-22.7734,13.0363245,12.422002
heptane,2-butyloxirane,CCCCCCC,CCCCC1CO1,627.692,387.3077,325.39258
oxane,2-methylprop-1-ene,C1CCOCC1,CC(=C)C,0.0,5.70818,22.038548
oxane,methoxymethane,C1CCOCC1,COC,0.0,2.4286718,20.195257
oxane,prop-1-ene,C1CCOCC1,CC=C,0.0,0.30438185,4.621257
oxane,cyclohexane,C1CCOCC1,C1CCCCC1,104.717,72.73053,61.77042
oxane,hexane,C1CCOCC1,CCCCCC,248.76,214.27164,199.2719
oxane,"buta-1,3-diene",C1CCOCC1,C=CC=C,0.0,1.0861422,8.800379
oxane,but-1-ene,C1CCOCC1,CCC=C,0.0,-0.26697648,6.0695004
oxane,butane,C1CCOCC1,CCCC,0.0,4.6655703,20.58051
oxane,(E)-but-2-ene,C1CCOCC1,C/C=C/C,0.0,0.9945746,3.4397202
oxane,cycloheptane,C1CCOCC1,C1CCCCCC1,0.0,19.936872,36.02129
oxane,"1,4-dioxane",C1CCOCC1,C1COCCO1,84.5554,71.50434,90.873634
ethyl acetate,3-methylbutan-1-ol,CCOC(=O)C,CC(C)CCO,637.132,420.9355,377.7885
ethyl acetate,2-methylprop-1-ene,CCOC(=O)C,CC(=C)C,47.7523,-41.689682,-27.73858
ethyl acetate,pentane,CCOC(=O)C,CCCCC,485.925,333.66806,309.36282
ethyl acetate,methylcyclohexane,CCOC(=O)C,CC1CCCCC1,523.287,385.44592,363.29486
ethyl acetate,3-methylphenol,CCOC(=O)C,CC1=CC(=CC=C1)O,0.0,4.351857,-27.769764
ethyl acetate,"4-methyl-1,3-dioxolan-2-one",CCOC(=O)C,CC1COC(=O)O1,-129.0,8.249354,66.98827
ethyl acetate,2-propan-2-yloxypropane,CCOC(=O)C,CC(C)OC(C)C,0.0,-1.2296993,-30.936848
ethyl acetate,ethenyl acetate,CCOC(=O)C,CC(=O)OC=C,0.0,0.5886494,50.37718
ethyl acetate,1-methoxypropan-2-ol,CCOC(=O)C,CC(COC)O,774.055,251.95963,232.13774
ethyl acetate,2-methylpentane,CCOC(=O)C,CCCC(C)C,90.0172,514.407,481.6028
ethyl acetate,but-1-ene,CCOC(=O)C,CCC=C,0.0,9.143527,24.291382
ethyl acetate,butane,CCOC(=O)C,CCCC,0.0,16.818022,40.490013
ethyl acetate,4-methylphenol,CCOC(=O)C,CC1=CC=C(C=C1)O,0.0,0.030345254,18.68698
ethyl acetate,"1,1-diethoxyethane",CCOC(=O)C,CCOC(C)OCC,0.0,2.1878533,35.4476
ethyl acetate,2-ethoxy-2-methylpropane,CCOC(=O)C,CCOC(C)(C)C,0.0,2.159021,0.1785321
ethyl acetate,(E)-but-2-ene,CCOC(=O)C,C/C=C/C,0.0,3.7718399,10.405866
