Name i,Name j,SMILES i,SMILES j,Actual_Bij,OLS_Predict,DecisionTree_Predict,SVR_Predict,XGBoost_Predict,MLP_Predict
2-methylpropan-1-ol,ethene,CC(C)CO,C=C,0.0,-1067.8024567487464,0.0,0.2005534776219804,-4.147159,-3.7904665
2-methylpropan-1-ol,ethane,CC(C)CO,CC,78.5621,244.19754325125368,0.0,16.36711067192431,-82.0759,13.084463
2-methylpropan-1-ol,2-hydroxybenzoic acid,CC(C)CO,C1=CC=C(C(=C1)C(=O)O)O,0.0,-654.8024567487463,0.0,-0.2001872636952271,57.970932,136.11958
2-methylpropan-1-ol,benzoic acid,CC(C)CO,C1=CC=C(C=C1)C(=O)O,0.0,458.1975432512537,0.0,278.16263363950526,43.90806,-62.61195
2-methylpropan-1-ol,dimethyl carbonate,CC(C)CO,COC(=O)OC,476.562,-546.8024567487463,0.0,137.63957454788425,262.53857,357.52426
2-methylpropan-1-ol,oxane,CC(C)CO,C1CCOCC1,54.771,-219.80245674874632,0.0,-10.867360902631802,719.18146,2714.1562
2-methylpropan-1-ol,ethyl acetate,CC(C)CO,CCOC(=O)C,164.601,-378.8024567487463,0.0,62.29217246409853,185.83708,341.78937
2-methylpropan-1-ol,2-methylbutan-1-ol,CC(C)CO,CCC(C)CO,-802.364,-661.8024567487463,0.0,-36.30770879392989,-289.1011,-773.90485
2-methylpropan-1-ol,2-methylprop-1-ene,CC(C)CO,CC(=C)C,0.0,60.19754325125368,0.0,64.87227517650486,-114.28674,40.62442
2-methylpropan-1-ol,methoxymethane,CC(C)CO,COC,0.0,348.1975432512537,0.0,0.2001546092191404,-29.67624,32.91382
2-methylpropan-1-ol,prop-1-ene,CC(C)CO,CC=C,0.0,-427.8024567487463,0.0,-2.1093998549049786,-99.09093,214.94176
2-methylpropan-1-ol,1-propoxypropane,CC(C)CO,CCCOCCC,171.475,-672.3024567487463,0.0,46.383347594990695,125.47917,128.64156
2-methylpropan-1-ol,propyl formate,CC(C)CO,CCCOC=O,-875.313,207.69754325125368,0.0,285.34150994399425,182.19751,166.28943
2-methylpropan-1-ol,oxolane,CC(C)CO,C1CCOC1,9872.03,-283.8024567487463,0.0,-7.606610505058029,1495.259,4014.1543
2-methylpropan-1-ol,ethyl formate,CC(C)CO,CCOC=O,718.618,-216.30245674874632,0.0,125.60741834289459,155.82588,450.9166
2-methylpropan-1-ol,2-methoxyethanol,CC(C)CO,COCCO,-167.488,-363.8024567487463,0.0,43.45702771073643,3.1751134,54.273216
2-methylpropan-1-ol,propyl acetate,CC(C)CO,CCCOC(=O)C,740.401,-218.80245674874632,0.0,147.1599431854021,167.33524,471.80417
2-methylpropan-1-ol,phenol,CC(C)CO,C1=CC=C(C=C1)O,0.0,-307.8024567487463,0.0,-0.20030069692757024,-1.2185637,24.94882
2-methylpropan-1-ol,cyclohexanone,CC(C)CO,C1CCC(=O)CC1,4071.74,-211.80245674874632,0.0,25.96224789312395,1179.0452,2543.2634
2-methylpropan-1-ol,3-methylphenol,CC(C)CO,CC1=CC(=CC=C1)O,741.751,-391.8024567487463,0.0,21.76410031698289,327.59137,206.90247
2-methylpropan-1-ol,2-propan-2-yloxypropane,CC(C)CO,CC(C)OC(C)C,-352.238,-276.8024567487463,0.0,-15.666619611843487,-156.54587,-240.41084
2-methylpropan-1-ol,4-methylpentan-2-one,CC(C)CO,CC(C)CC(=O)C,87.6256,141.19754325125368,62.8969,215.580032336057,72.861595,51.595924
2-methylpropan-1-ol,pentan-2-one,CC(C)CO,CCCC(=O)C,413.702,629.1975432512537,0.0,25.157662358322725,107.40982,187.52817
2-methylpropan-1-ol,"buta-1,3-diene",CC(C)CO,C=CC=C,0.0,-243.80245674874632,0.0,-0.2001515352441885,16.125488,120.50945
2-methylpropan-1-ol,but-1-ene,CC(C)CO,CCC=C,0.0,-235.80245674874632,0.0,-4.47640499929247,-27.670176,126.56751
2-methylpropan-1-ol,butane,CC(C)CO,CCCC,0.0,44.19754325125368,0.0,-0.200006170304178,-4.7417817,47.206215
2-methylpropan-1-ol,4-methylphenol,CC(C)CO,CC1=CC=C(C=C1)O,485.975,418.1975432512537,0.0,24.907531328437614,109.94768,206.68742
2-methylpropan-1-ol,ethyl propanoate,CC(C)CO,CCC(=O)OCC,664.779,203.19754325125368,0.0,193.78166402682223,260.44388,472.40436
2-methylpropan-1-ol,"1,3-dioxolane",CC(C)CO,C1COCO1,2.75659,348.1975432512537,0.0,113.49255385846385,36.450157,-122.69612
2-methylpropan-1-ol,(E)-but-2-ene,CC(C)CO,C/C=C/C,0.0,-51.80245674874632,0.0,0.20042592474432297,-41.08738,-159.1199
2-methylpropan-1-ol,methyl butanoate,CC(C)CO,CCCC(=O)OC,0.0,293.19754325125365,0.0,302.55755452293937,215.12215,229.40547
2-methylpropan-1-ol,but-3-en-2-ol,CC(C)CO,CC(C=C)O,0.0,-1655.8024567487464,0.0,0.2001355418718873,-194.52968,106.87794
2-methylpropan-1-ol,3-methylbutanal,CC(C)CO,CC(C)CC=O,0.0,-1033.8024567487464,0.0,0.2001282859836948,-3.8957064,23.239902
2-methylpropan-1-ol,methyl propanoate,CC(C)CO,CCC(=O)OC,1094.52,-1634.8024567487464,0.0,89.49515681262477,543.6632,449.62756
2-methylbutane,2-methylpropan-2-ol,CCC(C)C,CC(C)(C)O,982.366,-339.8024567487463,0.0,183.64975197507385,471.44693,647.0217
2-methylbutane,2-methylpropane,CCC(C)C,CC(C)C,-87.9633,132.19754325125365,0.0,195.5913537164817,-33.13984,51.86016
2-methylbutane,propane,CCC(C)C,CCC,864.857,-643.8024567487463,0.0,167.83071776157948,111.03034,501.99243
2-methylbutane,2-methoxy-2-methylpropane,CCC(C)C,CC(C)(C)OC,169.74,-475.8024567487463,0.0,74.13617067222326,33.09471,171.52153
2-methylbutane,2-methoxy-2-methylbutane,CCC(C)C,CCC(C)(C)OC,238.333,-531.8024567487463,0.0,64.09882755787243,-148.79028,-14.946285
2-methylbutane,2-ethoxy-2-methylpropane,CCC(C)C,CCOC(C)(C)C,-2312.17,-699.8024567487463,0.0,6.417533378309457,-619.4792,-2220.3052
2-methylbutane,2-methoxy-2-methylpropane,CCC(C)C,CC(C)(C)OC,169.74,-475.8024567487463,0.0,74.13617067222326,33.09471,171.52153
2-methylpent-1-ene,2-methyloxirane,CCCC(=C)C,CC1CO1,232.415,420.1975432512537,0.0,232.21493762574158,134.88054,468.81982
2-methylpent-1-ene,2-methoxy-2-methylbutane,CCCC(=C)C,CCC(C)(C)OC,-224.669,492.1975432512537,0.0,-52.09204942067542,-34.83886,-24.020061
"2,2-dimethylpropanoic acid",heptane,CC(C)(C)C(=O)O,CCCCCCC,142.501,628.1975432512537,142.501,202.00702685511146,283.14496,126.33976
"2,2-dimethylpropanoic acid",cyclohexane,CC(C)(C)C(=O)O,C1CCCCC1,1737.72,324.19754325125365,406.513,246.50129097640058,504.0495,1811.8517
"3,3-dimethylbutan-2-one","2,2-dimethylpropan-1-ol",CC(=O)C(C)(C)C,CC(C)(C)CO,429.386,1948.1975432512536,429.386,267.9039900030719,369.03894,423.18298
"3,3-dimethylbutan-2-one",2-methoxy-2-methylpropane,CC(=O)C(C)(C)C,CC(C)(C)OC,-1398.76,84.19754325125366,-1224.49,-168.8903554697913,-136.4762,-1282.2323
"3,3-dimethylbutan-2-one",2-methoxy-2-methylpropane,CC(=O)C(C)(C)C,CC(C)(C)OC,-1398.76,84.19754325125366,-1224.49,-168.8903554697913,-136.4762,-1282.2323
2-methylbutan-2-ol,propane,CCC(C)(C)O,CCC,2.16083,-155.80245674874632,0.0,1.960944000475621,15.76064,109.96945
2-methylbutan-2-ol,propan-2-ol,CCC(C)(C)O,CC(C)O,747.924,444.1975432512537,0.0,19.53843875749213,164.35637,956.9379
2-methylbutan-2-ol,methanol,CCC(C)(C)O,CO,-188.556,300.19754325125365,0.0,-39.54818293000464,2.689376,-52.66559
2-methylbutan-2-ol,2-methylbut-2-ene,CCC(C)(C)O,CC=C(C)C,0.0,-51.80245674874632,0.0,-0.19980041645423796,4.0318995,-52.84827
2-methylbutan-2-ol,2-methoxy-2-methylpropane,CCC(C)(C)O,CC(C)(C)OC,-403.823,12.197543251253677,0.0,-146.66369399366704,-125.43224,-291.68976
2-methylbutan-2-ol,ethyl acetate,CCC(C)(C)O,CCOC(=O)C,-3536.42,-210.80245674874632,0.0,-35.31272557204447,-133.80446,-2379.825
2-methylbutan-2-ol,2-methylbutan-1-ol,CCC(C)(C)O,CCC(C)CO,0.0,-501.8024567487463,0.0,-0.20046124931759834,116.994255,37.32581
2-methylbutan-2-ol,propanal,CCC(C)(C)O,CCC=O,0.0,-171.80245674874632,0.0,-0.19994738505856446,19.446177,34.238
2-methylbutan-2-ol,2-methylprop-1-ene,CCC(C)(C)O,CC(=C)C,-32.9317,228.19754325125368,0.0,-21.560959639546468,4.7598467,58.24905
2-methylbutan-2-ol,prop-1-ene,CCC(C)(C)O,CC=C,-5.79723,-259.8024567487463,0.0,-38.23645430323383,-31.664003,27.8691
2-methylbutan-2-ol,hexane,CCC(C)(C)O,CCCCCC,85.4512,144.19754325125368,85.4512,46.85073533278889,106.26061,30.432318
2-methylbutan-2-ol,pentane,CCC(C)(C)O,CCCCC,-190.236,184.19754325125368,-398.9833,-27.114692958690966,18.28613,-149.24005
2-methylbutan-2-ol,4-methylpentan-2-one,CCC(C)(C)O,CC(C)CC(=O)C,112.746,301.19754325125365,62.8969,112.54603608415024,149.97102,104.49488
2-methylbutan-2-ol,"buta-1,3-diene",CCC(C)(C)O,C=CC=C,5.86465,-83.80245674874632,0.0,-2.9494242937594777,19.511686,64.55949
2-methylbutan-2-ol,but-1-ene,CCC(C)(C)O,CCC=C,-19.3489,-67.80245674874632,0.0,-34.91932940376957,-2.5504236,-2.2880883
2-methylbutan-2-ol,butane,CCC(C)(C)O,CCCC,255.224,212.19754325125368,0.0,-76.48738198770148,65.52296,64.133194
2-methylbutan-2-ol,2-methoxy-2-methylbutane,CCC(C)(C)O,CCC(C)(C)OC,-470.965,-51.80245674874632,0.0,-83.42255210742859,-88.13185,-120.75744
2-methylbutan-2-ol,(E)-but-2-ene,CCC(C)(C)O,C/C=C/C,-10.7016,124.19754325125366,0.0,-10.901681581920315,0.76205856,-58.924026
2-methylbutan-2-ol,2-methylbut-3-en-2-ol,CCC(C)(C)O,CC(C)(C=C)O,0.0,-195.80245674874632,0.0,-0.19990272385825847,6.662039,-105.30673
2-methylbutan-2-ol,"2,2,3-trimethyloxirane",CCC(C)(C)O,CC1C(O1)(C)C,4.07036,292.19754325125365,0.0,3.8704128517917553,-0.08923489,-66.390656
2-methylbutan-2-ol,2-hydroperoxy-2-methylbutane,CCC(C)(C)O,CCC(C)(C)OO,0.0,-435.8024567487463,0.0,0.19962136629391125,97.78789,-59.144474
2-methylbutan-2-ol,2-methoxy-2-methylpropane,CCC(C)(C)O,CC(C)(C)OC,-403.823,12.197543251253677,0.0,-146.66369399366704,-125.43224,-291.68976
"2,2-dimethylpropan-1-ol",2-methoxy-2-methylpropane,CC(C)(C)CO,CC(C)(C)OC,-189.284,1092.1975432512536,0.0,-156.599272254519,-83.28826,-378.92767
"2,2-dimethylpropan-1-ol",2-methoxy-2-methylpropane,CC(C)(C)CO,CC(C)(C)OC,-189.284,1092.1975432512536,0.0,-156.599272254519,-83.28826,-378.92767
"2,2-dimethylbutane",propane,CCC(C)(C)C,CCC,0.0,-403.8024567487463,0.0,48.97932896914911,64.04437,20.478748
"2,2-dimethylbutane",butan-1-ol,CCC(C)(C)C,CCCCO,779.068,84.19754325125366,779.068,158.53279217547265,344.25217,654.1797
"2,2-dimethylbutane",cyclopentane,CCC(C)(C)C,C1CCCC1,430.339,-83.80245674874632,0.0,181.2522022063131,148.28607,364.39505
"2,2-dimethylbutane",2-methoxy-2-methylbutane,CCC(C)(C)C,CCC(C)(C)OC,243.951,-307.8024567487463,0.0,178.8302732696156,-9.777057,251.58582
"2,2-dimethylbutane",2-propoxyethanol,CCC(C)(C)C,CCCOCCO,-280.377,-860.3024567487464,0.0,156.21868385793204,1143.4991,505.84088
2-methylpropan-2-ol,2-methylpropane,CC(C)(C)O,CC(C)C,209.722,724.1975432512537,0.0,136.42569831044938,46.97584,43.938995
2-methylpropan-2-ol,propane,CC(C)(C)O,CCC,0.0,-59.80245674874632,0.0,29.742550595233084,45.18135,-33.567467
2-methylpropan-2-ol,2-hydroxybenzoic acid,CC(C)(C)O,C1=CC=C(C(=C1)C(=O)O)O,0.0,-366.8024567487463,0.0,-0.19982664022951724,-1.5683281,60.988686
2-methylpropan-2-ol,propan-2-ol,CC(C)(C)O,CC(C)O,-44.5308,548.1975432512537,0.0,90.4194593449958,105.9592,-129.40239
2-methylpropan-2-ol,dimethyl carbonate,CC(C)(C)O,COC(=O)OC,1343.41,-274.8024567487463,0.0,138.43300113084473,277.96555,1091.9806
2-methylpropan-2-ol,"propane-1,2,3-triol",CC(C)(C)O,C(C(CO)O)O,-227.634,20.994418251253677,0.0,270.36248709826924,140.46466,-191.11545
2-methylpropan-2-ol,2-methylbut-2-ene,CC(C)(C)O,CC=C(C)C,551.983,52.19754325125368,0.0,63.74101082450356,87.67143,134.15547
2-methylpropan-2-ol,oxane,CC(C)(C)O,C1CCOCC1,-775.331,36.19754325125368,0.0,-23.175608100051193,-41.718998,-355.5053
2-methylpropan-2-ol,ethyl acetate,CC(C)(C)O,CCOC(=O)C,570.788,-106.80245674874632,0.0,63.01944787848437,135.8801,361.58145
2-methylpropan-2-ol,2-methylprop-1-ene,CC(C)(C)O,CC(=C)C,123.571,324.19754325125365,0.0,85.61073391631186,48.007996,143.69737
2-methylpropan-2-ol,methoxymethane,CC(C)(C)O,COC,0.0,620.1975432512537,0.0,0.20002626668605217,60.079926,-34.650658
2-methylpropan-2-ol,prop-1-ene,CC(C)(C)O,CC=C,0.0,-163.80245674874632,0.0,-0.20038074439361253,2.7905948,-30.020731
2-methylpropan-2-ol,1-propoxypropane,CC(C)(C)O,CCCOCCC,470.682,-400.3024567487463,0.0,51.311871479585875,277.19772,155.30244
2-methylpropan-2-ol,propyl formate,CC(C)(C)O,CCCOC=O,281.298,463.6975432512537,0.0,312.36514662235186,199.91408,284.39148
2-methylpropan-2-ol,oxolane,CC(C)(C)O,C1CCOC1,0.0,-27.802456748746323,0.0,-19.624006494539017,28.147343,-289.6294
2-methylpropan-2-ol,ethyl formate,CC(C)(C)O,CCOC=O,454.337,39.69754325125368,0.0,142.07231055556764,84.14523,144.78253
2-methylpropan-2-ol,2-methoxyethanol,CC(C)(C)O,COCCO,-8.74561,-107.80245674874632,0.0,24.93610917305154,0.86245686,-23.261747
2-methylpropan-2-ol,pentane,CC(C)(C)O,CCCCC,-914.873,284.19754325125365,-398.9833,75.43364052601483,46.904846,-662.46716
2-methylpropan-2-ol,propyl acetate,CC(C)(C)O,CCCOC(=O)C,421.488,53.19754325125368,0.0,152.25149745514437,188.70702,359.5965
2-methylpropan-2-ol,cyclohexanone,CC(C)(C)O,C1CCC(=O)CC1,379.652,60.19754325125368,0.0,2.950652855417246,50.966892,137.72365
2-methylpropan-2-ol,cyclohexanol,CC(C)(C)O,C1CCC(CC1)O,-227.081,724.1975432512537,192.40035,353.4670661973375,222.67664,-131.24237
2-methylpropan-2-ol,3-methylphenol,CC(C)(C)O,CC1=CC(=CC=C1)O,-680.164,-135.80245674874632,0.0,-49.97796933398321,-447.22885,-605.5194
2-methylpropan-2-ol,4-methylpentan-2-one,CC(C)(C)O,CC(C)CC(=O)C,898.921,397.1975432512537,898.921,239.76960501763836,675.6,866.2235
2-methylpropan-2-ol,2-methylpentane,CC(C)(C)O,CCCC(C)C,-3379.26,-71.80245674874632,0.0,1.7606831535452727,-193.21078,-2612.7815
2-methylpropan-2-ol,methyl formate,CC(C)(C)O,COC=O,720.816,-83.80245674874632,0.0,112.43432896858985,56.097015,206.26411
2-methylpropan-2-ol,"buta-1,3-diene",CC(C)(C)O,C=CC=C,0.0,12.197543251253677,0.0,-0.19978944776846674,51.00285,113.85355
2-methylpropan-2-ol,but-1-ene,CC(C)(C)O,CCC=C,-2559.59,28.197543251253677,0.0,-36.199144142410844,32.228165,-910.07886
2-methylpropan-2-ol,butane,CC(C)(C)O,CCCC,-1068.61,308.19754325125365,0.0,-14.714843803301108,63.04259,-469.8093
2-methylpropan-2-ol,4-methylphenol,CC(C)(C)O,CC1=CC=C(C=C1)O,182.629,674.1975432512537,0.0,3.9918751346660883,12.445021,-77.432335
2-methylpropan-2-ol,ethyl propanoate,CC(C)(C)O,CCC(=O)OCC,437.859,459.1975432512537,0.0,192.82985302171392,164.93712,576.5458
2-methylpropan-2-ol,2-methoxy-2-methylbutane,CC(C)(C)O,CCC(C)(C)OC,-21.2933,44.19754325125368,0.0,-21.093583646321107,33.05617,-1.5265563
2-methylpropan-2-ol,"1,3-dioxolane",CC(C)(C)O,C1COCO1,250.938,604.1975432512537,0.0,150.37635988378977,383.90735,255.46106
2-methylpropan-2-ol,2-ethoxy-2-methylpropane,CC(C)(C)O,CCOC(C)(C)C,1328.7,-107.80245674874632,0.0,-9.25808672050539,53.888638,203.22488
2-methylpropan-2-ol,(E)-but-2-ene,CC(C)(C)O,C/C=C/C,177.064,220.19754325125368,0.0,34.209448939966535,39.824455,-0.9211391
2-methylpropan-2-ol,methyl butanoate,CC(C)(C)O,CCCC(=O)OC,359.299,549.1975432512537,0.0,359.0990297284489,477.6417,311.06497
2-methylpropan-2-ol,butyl formate,CC(C)(C)O,CCCCOC=O,716.023,575.6975432512537,554.2,149.14087620224205,280.1391,359.5866
2-methylpropan-2-ol,methyl propanoate,CC(C)(C)O,CCC(=O)OC,426.705,-1362.8024567487464,0.0,100.95212976455049,506.8428,607.6541
2-methylpropan-2-ol,"1,4-dioxane",CC(C)(C)O,C1COCCO1,1429.86,132.19754325125365,0.0,41.307323709284034,155.45276,558.2362
2-methyloxirane,propan-1-ol,CC1CO1,CCCO,310.377,1004.1975432512537,0.0,246.78197189829962,389.38968,206.779
2-methyloxirane,ethanol,CC1CO1,CCO,615.34,732.1975432512537,0.0,249.291882926232,435.01172,441.996
2-methyloxirane,heptane,CC1CO1,CCCCCCC,3557.07,1372.1975432512536,3557.07,453.903067641465,1491.9805,2965.2402
2-methyloxirane,pentane,CC1CO1,CCCCC,0.0,1028.1975432512536,0.0,281.2431656056877,164.84991,248.3014
2-methyloxirane,"4-methyl-1,3-dioxolan-2-one",CC1CO1,CC1COC(=O)O1,1365.19,756.1975432512537,0.0,160.1538691632635,226.12766,795.61554
2-methyloxirane,2-methylpentane,CC1CO1,CCCC(C)C,130.612,664.1975432512537,0.0,139.20093919628204,143.18007,429.30447
2-methyloxirane,methyl formate,CC1CO1,COC=O,-803.386,660.1975432512537,0.0,231.89257031677903,93.17609,-132.90265
2-methyloxirane,prop-2-en-1-ol,CC1CO1,C=CCO,2389.52,1532.1975432512536,0.0,297.4951770216571,665.2934,1669.2883
2-methylpropane,oxirane,CC(C)C,C1CO1,0.0,-867.8024567487464,0.0,103.75019495131394,86.944954,1.4414438
2-methylpropane,propane,CC(C)C,CCC,168.834,-995.8024567487464,0.0,57.77894047803191,59.050175,63.542664
2-methylpropane,ethane,CC(C)C,CC,89.9026,-427.8024567487463,0.0,22.805215116373304,48.164173,19.517159
2-methylpropane,benzene,CC(C)C,C1=CC=CC=C1,598.967,-839.8024567487464,0.0,107.75917673863924,91.31133,214.65512
2-methylpropane,butan-1-ol,CC(C)C,CCCCO,-0.0824623,-507.8024567487463,0.0,65.5243076615759,243.79324,198.38539
2-methylpropane,propan-1-ol,CC(C)C,CCCO,-1.69387,-683.8024567487463,0.0,77.2908822352826,312.80908,439.23853
2-methylpropane,propan-2-one,CC(C)C,CC(=O)C,410.48,-1090.8024567487464,0.0,24.09772255179162,235.71506,414.82666
2-methylpropane,propan-2-ol,CC(C)C,CC(C)O,381.199,-395.8024567487463,0.0,118.37445328308408,326.36176,175.97935
2-methylpropane,ethanol,CC(C)C,CCO,50.4322,-947.8024567487464,0.0,56.302815587775015,515.59766,542.0592
2-methylpropane,ethoxyethane,CC(C)C,CCOCC,252.064,-1016.3024567487464,0.0,36.212098351452745,79.08723,224.48895
2-methylpropane,pentan-3-ol,CC(C)C,CCC(CC)O,-51.8855,-1675.0055817487464,0.0,-51.68518951958775,109.61537,92.74524
2-methylpropane,oxane,CC(C)C,C1CCOCC1,0.0,-891.8024567487464,0.0,-0.19981963133828629,56.017845,-90.612816
2-methylpropane,ethyl acetate,CC(C)C,CCOC(=O)C,-30.9985,-1050.8024567487464,0.0,36.523804884047514,82.106766,81.4682
2-methylpropane,2-methylbutan-1-ol,CC(C)C,CCC(C)CO,0.0,-1333.8024567487464,0.0,0.2000632624561831,194.16402,-71.64172
2-methylpropane,3-methylbutan-1-ol,CC(C)C,CC(C)CCO,0.0,-1391.8024567487464,0.0,26.18956286088725,-10.473285,2.0583246
2-methylpropane,2-methylprop-1-ene,CC(C)C,CC(=C)C,338.137,-611.8024567487463,0.0,87.10280483431826,98.77138,146.14441
2-methylpropane,methoxymethane,CC(C)C,COC,0.715722,-323.8024567487463,0.0,7.779985344070823,94.99745,84.28004
2-methylpropane,prop-1-ene,CC(C)C,CC=C,-0.0382676,-1099.8024567487464,0.0,-0.23840385965370103,-410.87387,-1791.4767
2-methylpropane,cyclohexane,CC(C)C,C1CCCCC1,0.0,-619.8024567487463,70.2815,90.56523138661898,89.90623,-29.458176
2-methylpropane,hexane,CC(C)C,CCCCCC,1389.51,-695.8024567487463,1040.79,205.39777756854392,297.86526,582.9307
2-methylpropane,toluene,CC(C)C,CC1=CC=CC=C1,0.0,-1365.8024567487464,0.0,0.2001735512800309,-22.998175,-168.86871
2-methylpropane,3-methylphenol,CC(C)C,CC1=CC(=CC=C1)O,0.0,-1063.8024567487464,0.0,-0.20002870711958565,36.769035,-30.805819
2-methylpropane,prop-2-en-1-ol,CC(C)C,C=CCO,0.0,-147.80245674874632,0.0,100.99191287158469,265.18567,155.32498
2-methylpropane,"buta-1,3-diene",CC(C)C,C=CC=C,37.5479,-915.8024567487464,0.0,18.480591151161192,33.77823,28.773605
2-methylpropane,but-1-ene,CC(C)C,CCC=C,-47.3638,-907.8024567487464,0.0,-4.0404476909467775,-4.0156317,-2.0300543
2-methylpropane,4-methylphenol,CC(C)C,CC1=CC=C(C=C1)O,0.0,-253.80245674874632,0.0,0.20012034860955907,82.60161,90.30575
2-methylpropane,2-methylbut-3-en-2-ol,CC(C)C,CC(C)(C=C)O,0.0,-1027.8024567487464,0.0,-0.2001925554546915,98.31565,21.545858
2-methylpropane,3-methylbut-3-en-1-ol,CC(C)C,CC(=C)CCO,0.0,-1307.8024567487464,0.0,-0.1998431441600701,64.62271,99.57745
2-methylpropane,oxidane,CC(C)C,O,3041.16,-299.8024567487463,698.237,262.1856276731122,1941.4893,1949.1434
cyclopropane,propane,C1CC1,CCC,234.272,116.19754325125366,0.0,142.52641419905808,116.52073,135.35123
cyclopropane,butan-1-ol,C1CC1,CCCCO,162.551,612.1975432512537,0.0,162.35085759343747,148.85745,253.91408
cyclopropane,propan-1-ol,C1CC1,CCCO,124.266,436.1975432512537,0.0,156.61998810765004,255.5382,94.780334
cyclopropane,propan-2-ol,C1CC1,CC(C)O,-67.935,724.1975432512537,0.0,213.83591066172409,293.55316,127.03897
cyclopropane,methanol,C1CC1,CO,333.473,572.1975432512537,0.0,176.8180748942026,299.78763,515.8181
cyclopropane,acetic acid,C1CC1,CC(=O)O,0.0,93.19754325125366,0.0,151.37303328209168,62.479828,43.413353
cyclopropane,ethanol,C1CC1,CCO,133.575,164.19754325125368,0.0,146.01604953901472,141.533,131.69466
cyclopropane,pentanoic acid,C1CC1,CCCCC(=O)O,408.276,765.1975432512537,0.0,135.44245820082614,179.16162,315.2456
cyclopropane,butanoic acid,C1CC1,CCCC(=O)O,61.1136,869.1975432512537,0.0,30.435040788095307,80.4772,107.347725
acetaldehyde,ethyl acetate,CC=O,CCOC(=O)C,-147.481,-642.8024567487463,0.0,57.82688998277326,3.3213735,-5.715876
acetaldehyde,acetyl acetate,CC=O,CC(=O)OC(=O)C,0.0,629.1975432512537,0.0,61.44229513812976,210.08131,77.55675
prop-1-yne,acetylene,CC#C,C#C,4.18978,740.1975432512537,0.0,3.7804081105842187,153.05243,-178.20026
prop-1-yne,propan-2-one,CC#C,CC(=O)C,4.15455,1069.1975432512536,0.0,4.354401507827006,137.04909,131.61363
prop-1-yne,cyclohexanone,CC#C,C1CCC(=O)CC1,0.0,1276.1975432512536,0.0,0.19983085018614588,45.894478,95.84501
prop-1-yne,"4-methyl-1,3-dioxolan-2-one",CC#C,CC1COC(=O)O1,35.9627,1236.1975432512536,0.0,35.76303717737799,71.29009,84.34031
prop-1-yne,oxidane,CC#C,O,2296.31,1860.1975432512536,4035.66,139.94364600584606,2356.131,3319.1062
propane,ethene,CCC,C=C,146.518,-427.8024567487463,0.0,33.79042136223235,69.29392,86.27869
propane,benzene,CCC,C1=CC=CC=C1,155.513,468.1975432512537,0.0,114.50288286346672,141.43126,204.41374
propane,butan-1-ol,CCC,CCCCO,0.0200536,804.1975432512537,0.0,65.82803614500503,209.2634,186.70404
propane,propan-2-one,CCC,CC(=O)C,1253.79,221.19754325125368,0.0,26.514039834727235,262.88126,793.8705
propane,propan-2-ol,CCC,CC(C)O,7.99124,916.1975432512537,0.0,113.04492909463772,336.8669,65.93153
propane,pentan-3-ol,CCC,CCC(CC)O,22.1668,-363.0055817487463,0.0,21.96686926850635,172.46269,165.97806
propane,heptane,CCC,CCCCCCC,923.123,996.1975432512537,269.9444,280.7989113016153,227.75629,124.14348
propane,oxane,CCC,C1CCOCC1,0.0,404.1975432512537,0.0,-0.20017603093232594,67.798164,-45.59407
propane,2-methylbutan-1-ol,CCC,CCC(C)CO,0.0,-21.802456748746323,0.0,0.19959218697873382,259.75754,34.77546
propane,butanal,CCC,CCCC=O,0.147233,496.1975432512537,0.0,0.3472330032470268,130.40295,347.86905
propane,3-methylbutan-1-ol,CCC,CC(C)CCO,0.0,-79.80245674874632,0.0,32.18288598907805,45.734646,280.14014
propane,2-methylprop-1-ene,CCC,CC(=C)C,-2097.42,692.1975432512537,0.0,94.82238646725078,111.19338,-7.9805503
propane,methoxymethane,CCC,COC,-27.7983,988.1975432512537,0.0,16.42171858845841,195.31133,635.68243
propane,prop-1-ene,CCC,CC=C,46.9617,204.19754325125368,0.0,17.438278304046463,3.4231243,-2.5029619
propane,2-[2-(2-hydroxyethoxy)ethoxy]ethanol,CCC,C(COCCOCCO)O,-216.506,299.19754325125365,0.0,61.42682606115541,22.129305,77.975204
propane,cyclohexane,CCC,C1CCCCC1,-50.2615,692.1975432512537,70.2815,104.6064884555262,146.69586,24.162777
propane,hexane,CCC,CCCCCC,84.0224,612.1975432512537,269.9444,196.3777579996597,160.37215,75.15072
propane,toluene,CCC,CC1=CC=CC=C1,-15.0248,-53.80245674874632,0.0,7.865903995847759,-14.737895,-21.03339
propane,methylcyclohexane,CCC,CC1CCCCC1,181.574,388.1975432512537,192.40035,141.70171650900954,105.94803,147.59435
propane,2-methylpentane,CCC,CCCC(C)C,0.0,296.19754325125365,0.0,0.19987221340315386,52.363644,8.9459505
propane,"ethane-1,2-diol",CCC,C(CO)O,10575.3,1180.1975432512536,0.0,304.98276601588293,2806.436,5034.717
propane,butane,CCC,CCCC,122.831,676.1975432512537,0.0,0.06176860886070301,79.589264,1.6688606
propane,4-methylphenol,CCC,CC1=CC=C(C=C1)O,101.366,1058.1975432512536,0.0,26.086302349444956,161.9958,78.04026
propane,2-methylbut-3-en-2-ol,CCC,CC(C)(C=C)O,0.0,268.19754325125365,0.0,-0.1997453591419145,94.48886,-36.60991
