Name i,Name j,SMILES i,SMILES j,Actual,Model_0.0,Model_0.01,Model_0.02,Model_0.03,Model_0.04,Model_0.05
butan-1-ol,butane,CCCCO,CCCC,3.40116,-246.40543,-240.01616,-355.02463,-399.74142,-353.68524,-369.3088
butan-1-ol,4-methylphenol,CCCCO,CC1=CC=C(C=C1)O,137.796,56.28591,58.0164,64.89547,59.35047,52.968094,60.66214
butan-1-ol,ethyl propanoate,CCCCO,CCC(=O)OCC,249.304,184.23979,211.68489,215.73688,212.59505,219.28232,238.03033
butan-1-ol,anisole,CCCCO,COC1=CC=CC=C1,0.0,23.852058,20.163713,14.570009,10.349757,16.516045,9.037442
butan-1-ol,2-methoxy-2-methylbutane,CCCCO,CCC(C)(C)OC,-279.328,-138.82597,-155.06927,-166.44545,-172.56436,-156.22827,-169.89722
butan-1-ol,hex-2-yne,CCCCO,CCCC#CC,-1155.87,-633.658,-609.6864,-750.27045,-753.7185,-696.40857,-718.80945
butan-1-ol,3-ethylcyclopentene,CCCCO,CCC1CCC=C1,561.884,400.0206,402.6819,459.34396,452.0047,425.77225,454.02985
butan-1-ol,"1,3-dioxolane",CCCCO,C1COCO1,444.41,320.10522,323.74792,333.38242,330.9345,352.68008,367.32373
butan-1-ol,2-ethoxy-2-methylpropane,CCCCO,CCOC(C)(C)C,230.255,185.11302,198.55774,219.49254,209.5762,195.52861,209.63876
butan-1-ol,"hexane-1,6-diol",CCCCO,C(CCCO)CCO,762.508,383.14377,338.8212,377.57034,428.92554,385.31732,345.3649
butan-1-ol,(E)-but-2-ene,CCCCO,C/C=C/C,0.0,12.674735,21.155828,26.77014,25.724596,33.260197,27.942541
butan-1-ol,methyl butanoate,CCCCO,CCCC(=O)OC,-55.7782,169.96063,153.6908,159.93549,155.56395,159.81833,154.5375
butan-1-ol,3-methylbutan-2-ol,CCCCO,CC(C)C(C)O,-1125.88,-709.87756,-468.8235,-652.6517,-627.4708,-612.18964,-730.02673
butan-1-ol,butyl formate,CCCCO,CCCCOC=O,183.644,-11.159627,3.3326426,-12.880071,-31.581522,-8.265043,-27.659746
butan-1-ol,"1,4-dioxane",CCCCO,C1COCCO1,732.498,335.31107,353.9893,368.91693,360.27872,353.26575,357.22546
butan-1-ol,2-methylbut-3-en-2-ol,CCCCO,CC(C)(C=C)O,-6.03257,-584.8662,-658.6011,-603.02045,-658.1748,-623.25586,-637.4225
butan-1-ol,"benzene-1,3-diol",CCCCO,C1=CC(=CC(=C1)O)O,0.0,29.35364,15.421333,34.147877,37.578278,34.276146,28.922422
butan-1-ol,prop-2-enal,CCCCO,C=CC=O,933.772,477.64285,484.1868,495.14185,513.41895,474.2677,500.42712
butan-1-ol,2-propoxyethanol,CCCCO,CCCOCCO,-1517.13,-775.45715,-701.7664,-789.7062,-805.4314,-750.51697,-749.16693
butan-1-ol,2-methoxy-2-methylpropane,CCCCO,CC(C)(C)OC,174.556,144.1141,160.82213,166.53838,164.66983,161.57764,159.77937
propan-1-ol,propan-2-ol,CCCO,CC(C)O,4.5596,321.43918,349.38644,376.68723,345.6231,366.7057,357.76147
propan-1-ol,methanol,CCCO,CO,-343.039,-35.045185,-50.57454,-23.54179,-34.73863,-28.16775,-18.22807
propan-1-ol,benzoic acid,CCCO,C1=CC=C(C=C1)C(=O)O,360.969,259.75998,262.33572,262.99942,262.9974,270.90866,269.74554
propan-1-ol,acetic acid,CCCO,CC(=O)O,333.961,7.2471147,-29.568422,-26.751307,-23.968002,-1.9744574,-30.378706
propan-1-ol,ethanol,CCCO,CCO,-5.67869,1219.047,1257.8342,1354.9763,1401.0746,1346.6072,1411.5482
propan-1-ol,ethoxyethane,CCCO,CCOCC,500.229,124.5703,264.73975,299.69766,229.19241,158.61848,180.08856
propan-1-ol,"propane-1,2-diol",CCCO,CC(CO)O,-2579.97,926.33636,941.7756,940.6985,962.2341,935.8848,918.36566
propan-1-ol,"propane-1,2,3-triol",CCCO,C(C(CO)O)O,78.3727,461.87286,471.5493,459.50287,465.2195,477.61462,461.49377
propan-1-ol,2-methoxy-2-methylpropane,CCCO,CC(C)(C)OC,-45.1217,-166.85034,-171.06512,-179.94522,-184.51747,-178.1425,-173.30379
propan-1-ol,heptane,CCCO,CCCCCCC,709.471,451.68793,455.29468,453.90588,451.94492,448.55377,434.80435
propan-1-ol,oxane,CCCO,C1CCOCC1,459.676,438.12976,462.94662,521.8121,490.23868,511.6108,513.0428
propan-1-ol,ethyl acetate,CCCO,CCOC(=O)C,482.625,-13.08069,-35.78186,-25.932966,-31.776875,-20.8272,-7.118671
propan-1-ol,2-methylbutan-1-ol,CCCO,CCC(C)CO,-506.951,-138.91238,-231.62213,-224.11273,-244.00015,-178.25424,-212.85364
propan-1-ol,butanal,CCCO,CCCC=O,0.0,32.903774,44.572483,3.890942,7.7151203,-5.900011,6.5214186
propan-1-ol,3-methylbutan-1-ol,CCCO,CC(C)CCO,-21.4699,697.9077,706.44934,708.899,714.61304,687.51465,714.3475
propan-1-ol,2-methylprop-1-ene,CCCO,CC(=C)C,-0.869433,122.305,110.38537,139.32875,142.8077,103.3602,125.44797
propan-1-ol,methoxymethane,CCCO,COC,240.656,203.0111,213.28348,242.5504,253.73698,223.31866,230.26373
propan-1-ol,prop-1-ene,CCCO,CC=C,-19.4626,-36.609257,-48.73612,-50.22117,-46.20068,-51.073006,-46.31592
propan-1-ol,1-propoxypropane,CCCO,CCCOCCC,-1106.19,-44.409252,-18.957922,-71.424515,-34.905987,-78.24325,-56.33815
propan-1-ol,2-ethoxyethanol,CCCO,CCOCCO,-976.872,-595.23517,-624.9223,-705.88983,-843.7114,-681.0558,-638.3542
propan-1-ol,propyl formate,CCCO,CCCOC=O,959.528,353.10925,367.49866,361.08527,374.16473,388.95212,353.2336
propan-1-ol,"1,2-dimethoxyethane",CCCO,COCCOC,472.618,66.04947,31.23208,28.42008,14.681562,35.07321,23.252312
propan-1-ol,oxolane,CCCO,C1CCOC1,372.156,75.7959,43.737305,66.304085,103.322914,75.61049,84.27442
propan-1-ol,ethyl formate,CCCO,CCOC=O,381.492,151.22162,160.68852,169.91003,169.83502,163.57344,164.42271
propan-1-ol,2-methoxyethanol,CCCO,COCCO,546.733,714.9101,751.358,778.8456,789.2567,742.52374,745.68695
propan-1-ol,pentane,CCCO,CCCCC,-1605.98,265.60986,298.97144,300.5598,293.44318,285.53372,294.5694
propan-1-ol,propyl acetate,CCCO,CCCOC(=O)C,469.448,235.34966,237.51448,245.21976,250.45041,245.63387,234.57886
propan-1-ol,phenol,CCCO,C1=CC=C(C=C1)O,-117.825,220.3893,296.01752,290.89932,250.16714,272.05807,230.65219
propan-1-ol,cyclohexanone,CCCO,C1CCC(=O)CC1,-34.7313,88.69788,111.12669,116.65289,67.09014,126.667786,121.84983
propan-1-ol,toluene,CCCO,CC1=CC=CC=C1,246.422,-665.086,-493.2417,-731.1281,-766.8079,-719.75323,-741.94696
propan-1-ol,3-methylphenol,CCCO,CC1=CC(=CC=C1)O,-4321.98,-4917.8955,-4615.634,-5097.4487,-5103.6104,-4974.786,-4932.543
propan-1-ol,propan-2-yl acetate,CCCO,CC(C)OC(=O)C,0.0,-36.65492,-21.104286,-11.82028,-82.11278,-64.35696,-47.777245
propan-1-ol,2-propan-2-yloxypropane,CCCO,CC(C)OC(C)C,68.7003,136.06697,168.38882,166.51971,168.21968,163.21436,181.661
propan-1-ol,4-methylpentan-2-one,CCCO,CC(C)CC(=O)C,477.649,418.77832,446.49167,448.5591,448.49362,451.7751,416.41638
propan-1-ol,prop-2-en-1-ol,CCCO,C=CCO,520.307,235.35846,231.98582,300.83923,324.26282,239.8746,293.20422
propan-1-ol,"buta-1,3-diene",CCCO,C=CC=C,0.0,1.328581,15.963747,-1.436217,-4.9993987,-9.691385,11.975852
propan-1-ol,but-1-ene,CCCO,CCC=C,-362.983,-205.06036,-269.59964,-303.48276,-311.39075,-270.46216,-305.1672
propan-1-ol,butane,CCCO,CCCC,432.137,232.90779,258.9179,276.88974,278.1344,272.56955,270.82065
propan-1-ol,4-methylphenol,CCCO,CC1=CC=C(C=C1)O,266.321,-69.66527,-95.84844,-99.20184,-72.186134,-88.15202,-73.97459
propan-1-ol,ethyl propanoate,CCCO,CCC(=O)OCC,526.942,230.9707,230.91292,236.06142,237.9836,231.91664,240.89473
propan-1-ol,anisole,CCCO,COC1=CC=CC=C1,0.0,63.64034,70.19099,46.76792,73.13579,36.21612,94.86885
propan-1-ol,2-methoxy-2-methylbutane,CCCO,CCC(C)(C)OC,-498.137,-270.7178,-298.51886,-335.19843,-358.74393,-324.28275,-317.1566
propan-1-ol,2-ethoxy-2-methylpropane,CCCO,CCOC(C)(C)C,-39.4774,-48.918526,-61.37427,-71.96686,-61.306854,-45.49085,-71.97998
propan-1-ol,(E)-but-2-ene,CCCO,C/C=C/C,249.826,180.59648,214.39525,235.55034,230.58563,236.46367,237.2913
propan-1-ol,methyl butanoate,CCCO,CCCC(=O)OC,389.76,265.47855,262.0243,268.22293,269.33392,276.70132,267.6471
propan-1-ol,butyl formate,CCCO,CCCCOC=O,-1023.31,-264.0302,-338.6771,-340.49615,-365.88373,-344.67474,-355.96637
propan-1-ol,methyl propanoate,CCCO,CCC(=O)OC,476.758,178.88031,184.29836,178.281,183.21475,174.77348,182.77576
propan-1-ol,"1,4-dioxane",CCCO,C1COCCO1,813.151,127.19461,115.878334,131.22037,132.62332,124.80817,130.60123
propan-1-ol,1-methoxy-2-(2-methoxyethoxy)ethane,CCCO,COCCOCCOC,608.2,540.58344,582.4897,605.55054,605.6096,588.25793,598.7399
propan-1-ol,1-ethenoxypropane,CCCO,CCCOC=C,484.142,592.42786,620.9354,634.951,606.82324,605.8885,596.2324
propan-1-ol,2-propoxyethanol,CCCO,CCCOCCO,-3332.6,-117.99388,-294.24457,-206.9386,-232.20053,-239.40213,-293.58725
propan-1-ol,2-methoxy-2-methylpropane,CCCO,CC(C)(C)OC,-45.1217,-166.85034,-171.06512,-179.94522,-184.51747,-178.1425,-173.30379
2-hydroxybenzoic acid,methanol,C1=CC=C(C(=C1)C(=O)O)O,CO,-517.754,-319.0972,-307.83856,-268.5046,-321.75018,-277.46732,-304.67694
2-hydroxybenzoic acid,acetic acid,C1=CC=C(C(=C1)C(=O)O)O,CC(=O)O,0.858997,-229.02411,-216.97787,-235.56418,-249.14961,-226.45473,-234.21693
2-hydroxybenzoic acid,ethanol,C1=CC=C(C(=C1)C(=O)O)O,CCO,-0.408063,-12.8702,-20.89454,-31.424866,-22.043571,-16.824064,-41.44559
2-hydroxybenzoic acid,ethyl acetate,C1=CC=C(C(=C1)C(=O)O)O,CCOC(=O)C,-32.6013,-2.2734308,-2.8819478,-23.38223,-8.863728,0.9828318,-8.5255
but-1-en-3-yne,propan-2-one,C=CC#C,CC(=O)C,0.0,29.897339,8.947948,-0.13642186,9.143341,-24.268387,-29.946323
but-1-en-3-yne,cyclohexanone,C=CC#C,C1CCC(=O)CC1,0.0,26.584486,14.301393,18.997137,18.85635,17.292278,9.585569
but-1-en-3-yne,toluene,C=CC#C,CC1=CC=CC=C1,57.1587,423.64038,404.3805,397.65485,402.06934,341.16354,364.00974
but-1-en-3-yne,"buta-1,3-diene",C=CC#C,C=CC=C,0.0,674.58374,667.6831,680.09845,694.05237,650.8775,672.3753
but-1-en-3-yne,(E)-but-2-ene,C=CC#C,C/C=C/C,2073.62,1067.1527,1147.2802,1298.9012,1297.654,1239.4635,1278.5325
propan-2-one,propan-2-ol,CC(=O)C,CC(C)O,400.478,551.3698,558.41394,589.2635,598.12885,587.9272,594.3014
propan-2-one,methanol,CC(=O)C,CO,173.446,62.29313,66.2682,70.10881,86.16482,73.39329,82.37505
propan-2-one,formic acid,CC(=O)C,C(=O)O,-6626.03,-1961.059,-2201.9993,-2352.9617,-2397.1655,-2257.289,-2344.3203
propan-2-one,ethanol,CC(=O)C,CCO,522.395,199.86346,236.1844,255.8956,257.5871,255.5883,259.05444
propan-2-one,dimethyl carbonate,CC(=O)C,COC(=O)OC,-274.879,-79.90976,-84.91957,-89.23465,-80.156456,-88.54588,-78.136795
propan-2-one,ethoxyethane,CC(=O)C,CCOCC,199.645,11.541386,23.940382,62.16955,48.79101,48.313507,48.733746
propan-2-one,"propane-1,2,3-triol",CC(=O)C,C(C(CO)O)O,1462.91,1133.7324,1072.4609,1292.1848,1322.8557,1347.389,1290.7714
propan-2-one,2-methylbut-2-ene,CC(=O)C,CC=C(C)C,0.0,56.63,74.446175,68.5073,64.991394,60.1638,63.853188
propan-2-one,"butane-2,3-dione",CC(=O)C,CC(=O)C(=O)C,-75.2329,-10.727873,-59.977013,34.077507,-31.678183,-50.65278,-40.521465
propan-2-one,cyclopentane,CC(=O)C,C1CCCC1,1281.62,775.34094,828.53876,910.2924,911.64557,927.7636,983.60803
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,0.329952,-59.6547,-66.657455,-25.93906,-20.246109,-40.61483,-28.32902
propan-2-one,heptane,CC(=O)C,CCCCCCC,548.333,448.16998,425.38568,435.19702,432.1567,437.9309,440.70706
propan-2-one,ethyl acetate,CC(=O)C,CCOC(=O)C,27.466,13.011382,34.02784,15.178755,20.50719,28.012669,26.509779
propan-2-one,propanal,CC(=O)C,CCC=O,0.0,-80.9594,-90.89271,-99.40934,-110.02141,-110.99774,-100.97303
propan-2-one,"benzene-1,2-diol",CC(=O)C,C1=CC=C(C(=C1)O)O,0.0,-83.95601,-77.65121,-48.685333,-58.68511,-99.98882,-89.320496
propan-2-one,2-methylprop-1-ene,CC(=O)C,CC(=C)C,142.381,57.75863,59.014523,81.27263,73.41876,75.15146,80.26177
propan-2-one,prop-1-ene,CC(=O)C,CC=C,505.094,86.535736,154.41734,167.04822,182.09827,174.24501,169.64577
propan-2-one,1-propoxypropane,CC(=O)C,CCCOCCC,-4233.09,-3371.2844,-3412.3904,-3625.7463,-3493.8286,-3201.757,-2607.0176
propan-2-one,"1,3,5-trioxane",CC(=O)C,C1OCOCO1,2004.66,1100.2148,1131.9044,1226.9922,1236.966,1130.0327,1148.9995
propan-2-one,cyclohexane,CC(=O)C,C1CCCCC1,838.975,616.054,552.19183,593.3595,592.084,600.95325,573.4701
propan-2-one,2-ethoxyethanol,CC(=O)C,CCOCCO,-1499.0,-983.362,-979.1297,-1076.0083,-1019.7771,-995.3266,-988.6799
propan-2-one,hexane,CC(=O)C,CCCCCC,445.257,420.14923,416.17017,400.66083,396.28574,408.16827,408.99094
propan-2-one,butanedioic acid,CC(=O)C,C(CC(=O)O)C(=O)O,368.809,263.78433,243.55078,268.1452,317.31778,251.69191,269.8008
propan-2-one,oxolane,CC(=O)C,C1CCOC1,0.939797,100.26587,83.796875,88.879524,86.05143,98.462975,97.79969
propan-2-one,ethyl formate,CC(=O)C,CCOC=O,0.0,-49.016167,-35.66528,-39.95905,-47.63398,-59.73186,-46.274857
propan-2-one,2-methoxyethanol,CC(=O)C,COCCO,-1415.73,-1154.6686,-1119.5881,-1365.1765,-1352.1415,-1311.9863,-1328.3206
propan-2-one,pentane,CC(=O)C,CCCCC,582.286,559.32825,618.86487,648.5744,651.2345,643.95374,664.08575
propan-2-one,propyl acetate,CC(=O)C,CCCOC(=O)C,-1582.47,-393.03345,-371.05762,-438.71783,-435.20734,-445.26556,-452.25037
propan-2-one,cyclohexanone,CC(=O)C,C1CCC(=O)CC1,-314.325,-161.24628,-213.12312,-246.02986,-221.58252,-243.03091,-224.10834
propan-2-one,toluene,CC(=O)C,CC1=CC=CC=C1,135.902,-98.04205,-100.09453,-118.08471,-122.694374,-122.43005,-114.63359
propan-2-one,methylcyclohexane,CC(=O)C,CC1CCCCC1,1960.35,442.02084,506.95657,511.2583,539.9028,504.38528,536.26105
propan-2-one,3-methylphenol,CC(=O)C,CC1=CC(=CC=C1)O,-1635.3,-1209.1599,-958.31085,-1234.1547,-1255.9347,-1243.3677,-1232.4637
propan-2-one,acetyl acetate,CC(=O)C,CC(=O)OC(=O)C,-8.26824,-181.50465,-166.22774,-182.54463,-194.18883,-182.95099,-189.28197
propan-2-one,2-propan-2-yloxypropane,CC(=O)C,CC(C)OC(C)C,200.044,199.56941,219.07648,263.6447,276.13794,238.96275,247.73737
propan-2-one,4-methylpentan-2-one,CC(=O)C,CC(C)CC(=O)C,1603.87,984.2521,1041.0038,1051.9581,1044.597,1054.0571,1021.2192
propan-2-one,ethenyl acetate,CC(=O)C,CC(=O)OC=C,-1685.23,-1118.4512,-1126.0546,-1224.0739,-1183.4237,-1172.4855,-1118.5676
propan-2-one,butanoic acid,CC(=O)C,CCCC(=O)O,695.828,339.24222,378.87366,406.62762,369.58182,372.5874,358.6478
propan-2-one,pentan-2-one,CC(=O)C,CCCC(=O)C,-40.7296,-10.664347,-32.169987,-37.08252,-39.93974,-41.677753,-34.068302
propan-2-one,methyl formate,CC(=O)C,COC=O,-1986.89,-539.53906,-570.2817,-714.9726,-701.8492,-674.0659,-705.4802
propan-2-one,"ethane-1,2-diol",CC(=O)C,C(CO)O,747.122,768.5168,640.91876,798.1378,798.41095,793.26556,793.7281
propan-2-one,prop-2-en-1-ol,CC(=O)C,C=CCO,204.065,881.62836,849.6602,859.6633,910.2686,899.39417,851.85693
propan-2-one,but-1-ene,CC(=O)C,CCC=C,313.08,17.675282,62.647057,74.09914,77.139114,80.832825,78.60148
propan-2-one,butane,CC(=O)C,CCCC,745.043,381.19196,448.48712,520.7672,525.2931,494.65543,477.1421
propan-2-one,"1,1-diethoxyethane",CC(=O)C,CCOC(C)OCC,0.0,55.562786,59.69498,34.371643,46.620834,79.11475,53.96424
propan-2-one,anisole,CC(=O)C,COC1=CC=CC=C1,1499.71,1128.106,1215.0205,1229.0271,1218.5137,1137.5625,1046.2141
propan-2-one,2-hydroxybenzaldehyde,CC(=O)C,C1=CC=C(C(=C1)C=O)O,0.0,-7.7444243,-36.294273,-65.61464,-42.886345,-48.48094,-34.911774
propan-2-one,but-3-en-2-one,CC(=O)C,CC(=O)C=C,-970.365,-280.80133,-336.77185,-398.68744,-376.652,-386.68463,-429.24857
propan-2-one,"1,3-dioxolane",CC(=O)C,C1COCO1,1180.57,807.31274,846.77954,890.55426,913.8756,789.68396,808.1456
propan-2-one,2-ethoxy-2-methylpropane,CC(=O)C,CCOC(C)(C)C,0.0,45.259068,42.919186,43.61011,37.992386,32.768394,36.065006
propan-2-one,(E)-but-2-ene,CC(=O)C,C/C=C/C,74.8849,-124.87308,-139.21188,-199.21034,-219.00288,-186.7965,-204.519
propan-2-one,"buta-1,3-diyne",CC(=O)C,C#CC#C,1618.16,-22.7403,-69.01081,-96.75808,-221.34784,-179.40594,-151.83395
propan-2-one,"1,4-dioxane",CC(=O)C,C1COCCO1,-89.5457,-10.595616,-37.734776,-41.2784,-36.70683,-21.147816,-22.954403
propan-2-one,"benzene-1,3-diol",CC(=O)C,C1=CC(=CC(=C1)O)O,0.0,4.8017592,15.98343,1.1025355,9.469795,-1.138163,4.557225
propan-2-one,prop-2-enal,CC(=O)C,C=CC=O,0.0,-17.20343,-38.865685,-55.06259,-54.378197,-39.742947,-42.020515
propan-2-one,cyclopentanol,CC(=O)C,C1CCC(C1)O,486.846,432.13217,426.54404,426.44843,412.57706,451.75195,444.53537
propan-2-one,"2,2-dimethoxypropane",CC(=O)C,CC(C)(OC)OC,-197.0,119.3708,203.82549,199.53728,190.648,179.3553,185.58734
propan-2-one,"1,4-dioxan-2-one",CC(=O)C,C1COC(=O)CO1,0.0,-113.17387,-94.02324,-162.64694,-177.59743,-91.29594,-140.92767
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,0.329952,-59.6547,-66.657455,-25.93906,-20.246109,-40.61483,-28.32902
propan-2-ol,methanol,CC(C)O,CO,-1722.61,-306.9276,-333.77292,-378.71484,-405.55914,-389.07507,-402.58304
propan-2-ol,benzoic acid,CC(C)O,C1=CC=C(C=C1)C(=O)O,455.967,487.32114,486.2558,546.8119,544.58386,540.12714,539.75476
propan-2-ol,acetic acid,CC(C)O,CC(=O)O,568.93,305.28897,363.20682,447.57974,459.5662,431.99512,452.26602
propan-2-ol,ethanol,CC(C)O,CCO,-188.474,-126.21314,-109.08452,-162.21553,-164.76303,-166.01144,-177.65587
propan-2-ol,dimethyl carbonate,CC(C)O,COC(=O)OC,828.156,471.28174,559.76465,537.1862,550.32623,518.5039,532.36694
propan-2-ol,"propane-1,2-diol",CC(C)O,CC(CO)O,414.914,24.242413,45.9147,41.382755,53.72399,-2.4539943,50.849392
propan-2-ol,"propane-1,2,3-triol",CC(C)O,C(C(CO)O)O,-76.5691,-432.78564,-453.14984,-534.86835,-523.3482,-492.281,-494.28235
propan-2-ol,3-methylbutan-2-one,CC(C)O,CC(C)C(=O)C,0.0,26.529299,22.561281,9.996764,3.5077288,21.753752,25.751438
propan-2-ol,2-methoxy-2-methylpropane,CC(C)O,CC(C)(C)OC,-637.96,-437.98904,-452.28687,-492.5651,-497.17517,-479.3154,-496.32867
propan-2-ol,oxane,CC(C)O,C1CCOCC1,212.62,167.31952,188.97833,180.25987,207.44205,163.5756,137.2549
propan-2-ol,ethyl acetate,CC(C)O,CCOC(=O)C,382.129,606.5062,651.40466,729.29254,728.6353,723.85095,724.65875
propan-2-ol,3-methylbutan-1-ol,CC(C)O,CC(C)CCO,-19300.1,-7539.4067,-7623.8086,-7120.174,-7239.0635,-6963.5947,-7130.7114
propan-2-ol,"benzene-1,4-diol",CC(C)O,C1=CC(=CC=C1O)O,35.9405,-54.481724,-22.285297,5.5785737,6.546028,6.2531376,-3.577255
propan-2-ol,2-methylprop-1-ene,CC(C)O,CC(=C)C,296.066,187.33762,166.01997,202.3527,228.25984,217.87157,248.39522
propan-2-ol,1-propoxypropane,CC(C)O,CCCOCCC,251.573,66.57423,100.398865,65.45301,111.92054,54.808586,62.946472
propan-2-ol,"1,3,5-trioxane",CC(C)O,C1OCOCO1,5.48178,655.35583,698.6091,692.98553,706.5126,712.9433,662.76245
propan-2-ol,2-ethoxyethanol,CC(C)O,CCOCCO,295.42,278.25134,325.37918,318.39697,326.39096,352.38596,333.882
propan-2-ol,propyl formate,CC(C)O,CCCOC=O,472.407,489.67883,445.4349,580.5653,490.39005,516.1658,731.4416
propan-2-ol,hexane,CC(C)O,CCCCCC,341.392,180.35913,164.62445,160.56888,157.12811,221.99666,189.31183
propan-2-ol,butanedioic acid,CC(C)O,C(CC(=O)O)C(=O)O,4.55258,21.213171,17.084942,14.038442,21.396536,30.13221,32.13545
propan-2-ol,oxolane,CC(C)O,C1CCOC1,259.141,102.125534,96.776566,83.45144,88.69559,97.7177,82.529724
propan-2-ol,ethyl formate,CC(C)O,CCOC=O,941.922,445.34045,445.76593,504.09604,489.435,490.17752,479.98886
propan-2-ol,dimethoxymethane,CC(C)O,COCOC,-1402.6,-1143.9832,-1289.8606,-1549.9141,-1495.6628,-1414.4847,-1423.9734
propan-2-ol,2-methoxyethanol,CC(C)O,COCCO,-1057.43,-525.3499,-528.2809,-546.89703,-546.74255,-537.81683,-542.4316
propan-2-ol,pentane,CC(C)O,CCCCC,654.652,599.9399,629.3754,724.4259,739.80304,717.81854,721.4143
propan-2-ol,propyl acetate,CC(C)O,CCCOC(=O)C,-176.698,-92.561325,-168.59409,-164.62138,-216.83176,-204.77792,-182.08641
propan-2-ol,phenol,CC(C)O,C1=CC=C(C=C1)O,-2582.23,-894.2144,-923.04926,-976.67865,-920.55817,-871.1967,-907.9685
propan-2-ol,cyclohexanone,CC(C)O,C1CCC(=O)CC1,2237.35,898.7178,970.3115,987.20966,1009.629,1012.4332,981.9015
propan-2-ol,toluene,CC(C)O,CC1=CC=CC=C1,-875.313,56.129875,167.96233,70.59945,64.9641,100.571884,63.901577
propan-2-ol,methylcyclohexane,CC(C)O,CC1CCCCC1,424.559,251.51732,244.18123,258.0724,254.44878,260.69766,255.34184
propan-2-ol,3-methylphenol,CC(C)O,CC1=CC(=CC=C1)O,14628.2,1169.9413,1206.9402,1279.6381,1214.01,1045.3379,1330.0852
propan-2-ol,acetyl acetate,CC(C)O,CC(=O)OC(=O)C,0.0,20.85581,20.212072,8.178347,22.326412,13.6866045,10.793231
propan-2-ol,propan-2-yl acetate,CC(C)O,CC(C)OC(=O)C,0.0,88.04587,76.49347,61.746532,71.66973,72.182495,71.55128
propan-2-ol,2-propan-2-yloxypropane,CC(C)O,CC(C)OC(C)C,56.4762,9.2350235,27.63488,24.520096,25.754868,24.628662,19.69319
propan-2-ol,4-methylpentan-2-one,CC(C)O,CC(C)CC(=O)C,767.319,402.47528,384.4827,385.39938,402.4754,394.20215,387.09827
propan-2-ol,1-methoxypropan-2-ol,CC(C)O,CC(COC)O,0.0,-26.194311,-28.574495,-25.017567,-9.927961,-30.173107,-16.568163
propan-2-ol,pentan-2-one,CC(C)O,CCCC(=O)C,436.584,314.84467,308.19702,323.79553,315.49823,322.86343,319.53552
propan-2-ol,"ethane-1,2-diol",CC(C)O,C(CO)O,236.903,2210.9905,2060.52,2115.6655,2035.1686,2012.4944,1992.6791
propan-2-ol,prop-2-en-1-ol,CC(C)O,C=CCO,0.0,351.9733,329.16293,337.19296,339.13776,351.3529,350.06644
propan-2-ol,"buta-1,3-diene",CC(C)O,C=CC=C,0.0,20.487888,31.765238,34.103004,39.678616,31.669678,39.878464
propan-2-ol,but-1-ene,CC(C)O,CCC=C,293.591,115.24937,161.98123,188.32576,196.48508,164.80957,200.33435
propan-2-ol,butane,CC(C)O,CCCC,0.470159,67.08337,28.192354,64.39528,40.271812,39.40203,57.99658
propan-2-ol,2-ethyloxirane,CC(C)O,CCC1CO1,314.543,227.54422,278.64655,290.57346,265.9043,252.14128,267.98
propan-2-ol,4-methylphenol,CC(C)O,CC1=CC=C(C=C1)O,-396.066,-133.9738,-157.35455,-187.15578,-168.94589,-129.96529,-150.59769
propan-2-ol,"1,1-diethoxyethane",CC(C)O,CCOC(C)OCC,4274.8,2679.55,2688.0251,2956.898,2963.664,2851.3916,2939.706
propan-2-ol,ethyl propanoate,CC(C)O,CCC(=O)OCC,-760.028,-250.18048,-413.321,-329.6196,-311.27487,-313.64188,-330.533
propan-2-ol,anisole,CC(C)O,COC1=CC=CC=C1,-26.257,-221.48256,-168.39725,-289.86688,-318.73495,-311.44003,-247.65381
propan-2-ol,"1,3-dioxolane",CC(C)O,C1COCO1,0.0,116.32123,57.839363,40.490013,41.60869,70.060684,31.213774
propan-2-ol,2-ethoxy-2-methylpropane,CC(C)O,CCOC(C)(C)C,-759.603,-402.80658,-464.3288,-581.8152,-588.1044,-581.1781,-512.7203
propan-2-ol,propan-2-yl formate,CC(C)O,CC(C)OC=O,0.0,49.406246,31.78661,36.23893,41.775726,44.20043,29.166922
propan-2-ol,(E)-but-2-ene,CC(C)O,C/C=C/C,284.554,173.6224,196.59004,256.1383,264.88873,261.95676,270.94647
propan-2-ol,methyl butanoate,CC(C)O,CCCC(=O)OC,1543.87,928.7338,876.7257,924.2924,881.4989,928.2707,1012.2044
propan-2-ol,butyl formate,CC(C)O,CCCCOC=O,4800.11,2628.9043,2966.0168,2914.7068,3079.2007,2851.0623,2943.2776
propan-2-ol,"2,3-dimethylbut-2-ene",CC(C)O,CC(=C(C)C)C,-944.114,-341.86407,-398.1062,-450.52505,-438.66382,-432.6823,-443.18094
propan-2-ol,methyl propanoate,CC(C)O,CCC(=O)OC,378.874,88.90507,90.205536,114.169395,168.84552,120.00499,126.16708
propan-2-ol,"propane-1,3-diol",CC(C)O,C(CO)CO,129.529,119.13443,31.853613,137.70735,110.36333,128.82971,98.44654
propan-2-ol,"1,4-dioxane",CC(C)O,C1COCCO1,-845.628,44.045483,-1.4646772,24.909506,34.64836,27.5779,47.7575
